abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:33.500,273538.5,-4.19883131980896,-6.327875137329102,-0.2525882814079523
1970-01-01 00:04:33.600,273668.0,1.2120646238327026,-6.390124320983887,-1.8806453943252563
1970-01-01 00:04:33.700,273767.0,1.8465280532836916,-9.636661529541016,-2.823961019515991
1970-01-01 00:04:33.800,273807.5,-3.2148144245147705,-20.333955764770508,-0.456095427274704
1970-01-01 00:04:33.900,273958.6666666667,-1.1677718758583069,-20.31240749359131,0.4680664539337158
1970-01-01 00:04:34.000,274038.0,-2.518101692199707,-4.410119533538818,0.829590916633606
1970-01-01 00:04:34.100,274105.0,0.1586158573627472,-3.1435868740081787,1.9069817066192627
1970-01-01 00:04:34.200,274215.0,-1.307832658290863,-3.1914709359407425,-3.6595372557640076
1970-01-01 00:04:34.300,274305.0,-4.912303447723389,-5.992686748504639,-7.51659631729126
1970-01-01 00:04:34.400,274401.0,-7.562684535980225,-11.805809020996094,-8.057685852050781
1970-01-01 00:04:34.500,274524.3333333333,-11.653178215026855,-25.291150093078613,-5.910086944699287
1970-01-01 00:04:34.600,274639.0,-0.4303577542304992,-10.378864288330078,0.1951274424791336
1970-01-01 00:04:34.700,274745.5,-2.5013422071933746,-7.7871410846710205,-3.1687259674072266
1970-01-01 00:04:34.800,274839.0,-2.738368272781372,-6.938396453857422,-3.005920171737671
1970-01-01 00:04:34.900,274937.0,-2.716820478439331,-7.716512203216553,-2.0458452701568604
1970-01-01 00:04:35.000,275036.0,2.564788579940796,-8.185775756835938,0.5901707410812378
1970-01-01 00:04:35.100,275138.5,-0.17657238245010376,-9.64264726638794,-2.293645203113556
1970-01-01 00:04:35.200,275239.0,-2.20924973487854,-17.590200424194336,2.275688648223877
1970-01-01 00:04:35.300,275339.5,0.02454054355621338,-15.2043776512146,-0.42736497521400446
1970-01-01 00:04:35.400,275452.0,2.011728048324585,-12.083536148071287,2.172738075256348
1970-01-01 00:04:35.500,275538.5,-2.618658185005188,-5.485116243362427,0.9133879542350769
1970-01-01 00:04:35.600,275670.0,-2.3481132984161377,-2.5498247146606445,-0.1113303825259208
1970-01-01 00:04:35.700,275769.0,0.9343371987342834,-3.8283286094665527,-7.135918140411377
1970-01-01 00:04:35.800,275830.0,-13.052589416503906,-16.33324432373047,-9.089587211608888
1970-01-01 00:04:35.900,275927.6666666667,7.249044418334961,-13.42788028717041,6.913257598876953
1970-01-01 00:04:36.000,276038.0,-7.684788703918457,-5.415684223175049,2.232593059539795
1970-01-01 00:04:36.100,276145.5,-1.1893197298049927,-9.1207115650177,-1.903390347957611
1970-01-01 00:04:36.200,276285.0,-1.7256208658218384,-8.197746276855469,1.7561469078063965
1970-01-01 00:04:36.300,276338.5,-0.5931634604930878,-9.950302124023438,-0.040701434016227694
1970-01-01 00:04:36.400,276438.5,-0.3896563351154327,-11.73398208618164,1.0115501880645752
1970-01-01 00:04:36.500,276538.5,-5.117007613182068,-12.326547622680664,-0.22266072034835815
1970-01-01 00:04:36.600,276638.5,2.095525026321411,-13.917494773864746,3.726574897766113
1970-01-01 00:04:36.700,276730.5,-0.20290863513946522,-11.969810962677002,1.142034262418747
1970-01-01 00:04:36.800,276819.0,0.8313865661621094,-9.947908401489258,-0.152031809091568
1970-01-01 00:04:36.900,276919.0,-1.546055793762207,-8.010998725891113,0.2406172752380371
1970-01-01 00:04:37.000,277018.0,-1.732803463935852,-3.6511576175689697,-0.5327098965644836
1970-01-01 00:04:37.100,277135.0,-2.897582545876503,-7.365761399269105,-8.639476776123047
1970-01-01 00:04:37.200,277236.0,-10.193912506103516,-35.53474044799805,-5.979518890380859
1970-01-01 00:04:37.300,277343.3333333333,-0.7332242429256439,-11.014525175094604,-2.1583728194236755
1970-01-01 00:04:37.400,277470.3333333333,-1.1043254807591438,-8.505401611328125,-2.0997148752212524
1970-01-01 00:04:37.500,277556.0,-0.135870948433876,-9.8784761428833,-1.2725181579589844
1970-01-01 00:04:37.600,277669.5,-1.5831658840179443,-8.999804496765137,0.2214636504650116
1970-01-01 00:04:37.700,277771.0,-1.0241197347640991,-8.513781547546387,1.2102689743041992
1970-01-01 00:04:37.800,277849.0,0.42676648497581476,-14.29936933517456,1.649604976177216
1970-01-01 00:04:37.900,277969.0,-4.407126903533936,-14.116212844848633,-4.0330328941345215
1970-01-01 00:04:38.000,278068.5,1.997362732887268,-13.37161636352539,1.7896658182144165
1970-01-01 00:04:38.100,278167.5,-1.127070426940918,-11.659762382507324,-3.37941575050354
1970-01-01 00:04:38.200,278264.3333333333,-0.861314058303833,-4.3742066621780396,-0.7841010689735413
1970-01-01 00:04:38.300,278385.5,-0.5368997557088733,-2.1978771686553955,-4.935647010803223
1970-01-01 00:04:38.400,278419.0,0.1250970363616943,-2.873042106628418,-10.767922401428224
1970-01-01 00:04:38.500,278505.0,-0.7942764163017273,-3.988739967346192,-14.48851203918457
1970-01-01 00:04:38.600,278604.0,-2.690484046936035,-10.781089782714844,-2.050633668899536
1970-01-01 00:04:38.700,278703.5,-0.406415730714798,-9.370905876159668,-2.4384944438934326
1970-01-01 00:04:38.800,278802.0,0.9343371987342834,-8.267178535461426,-3.0346505641937256
1970-01-01 00:04:38.900,278927.0,-0.3824737127870321,-8.968679904937744,-1.581370234489441
1970-01-01 00:04:39.000,279020.0,-0.8876502513885498,,
1970-01-01 00:04:39.100,279130.3333333333,-2.4726117849349976,-13.121422290802002,-0.15921437740325928
1970-01-01 00:04:39.200,279240.0,-3.9019501209259033,-14.010868072509766,0.5949591398239136
1970-01-01 00:04:39.300,279350.5,-1.2707225382328033,-9.423578023910522,0.7362170815467837
1970-01-01 00:04:39.400,279456.0,-0.5069721937179565,-4.683058738708496,-1.1504138708114624
1970-01-01 00:04:39.500,279553.0,-0.5165489912033081,-1.2689268589019775,-1.9835960865020752
1970-01-01 00:04:39.600,279669.3333333333,-1.777096152305603,-20.7278009057045,-1.5753848552703855
1970-01-01 00:04:39.700,279753.0,-8.613739013671875,2.0638017654418945,-2.184709072113037
1970-01-01 00:04:39.800,279861.0,-0.04608836770057678,-10.576385974884033,-1.155202329158783
1970-01-01 00:04:39.900,279953.5,-0.4495113790035248,-7.929595947265625,-1.7513585090637207
1970-01-01 00:04:40.000,280064.3333333333,-0.8230068484942118,-8.696937561035156,-0.5015852525830269
1970-01-01 00:04:40.100,280144.0,-1.821388959884644,-9.198522567749023,-0.1113303825259208
1970-01-01 00:04:40.200,280225.6666666667,-0.8577227294445038,-11.227608680725098,0.14604628086090093
1970-01-01 00:04:40.300,280345.71428571426,-1.3940239250659943,-13.221978823343912,-0.5355031390984853
1970-01-01 00:04:40.400,280454.28571428574,-1.102170753479004,-14.05109100341797,2.8100745558738707
1970-01-01 00:04:40.500,280545.0,-1.1036072552204133,-9.831071186065675,-1.2418724179267884
1970-01-01 00:04:40.600,280650.6666666667,-0.4605247050523758,-4.721844673156738,-0.7405265808105469
1970-01-01 00:04:40.700,280736.5,0.33722331523895266,-1.7458518743515015,-3.8764518976211546
1970-01-01 00:04:40.800,280835.6666666667,-4.5747207522392275,-9.989566946029663,-7.4059841394424435
1970-01-01 00:04:40.900,280938.1666666667,-2.804448189586401,-9.627084922790527,-1.1987767934799194
1970-01-01 00:04:41.000,281040.4,0.21464017778635025,-10.741346549987792,-1.4607024669647217
1970-01-01 00:04:41.100,281148.0,-1.4435040950775146,-8.523358027140299,-1.3259886900583904
1970-01-01 00:04:41.200,281258.4,-0.3460818663239479,-8.681375312805176,-1.1255142092704773
1970-01-01 00:04:41.300,281360.8333333333,-1.3559561491012573,-10.973584175109863,-1.8873491764068604
1970-01-01 00:04:41.400,281456.6,-1.6389507472515106,-14.870865631103516,-2.6673800468444826
1970-01-01 00:04:41.500,281555.8,0.8131906092166901,-14.48396282196045,2.0889410018920898
1970-01-01 00:04:41.600,281655.0,-0.6013037487864493,-12.727097511291504,-0.762553209066391
1970-01-01 00:04:41.700,281754.2,0.0436941877007484,-6.252218341827392,-0.7386112213134766
1970-01-01 00:04:41.800,281846.6666666667,-0.29484593719244,-1.5069105505943299,-1.0014945790171623
1970-01-01 00:04:41.900,281952.1666666667,-1.5005659498274326,-3.2331300258636473,-6.8644157409667965
1970-01-01 00:04:42.000,282051.5,-3.295738345384598,-13.244723796844482,-3.7916973352432253
1970-01-01 00:04:42.100,282150.4,-1.8276138424873352,-10.542627716064453,-2.0817583799362183
1970-01-01 00:04:42.200,282255.71428571426,-0.6889315381646156,-8.693825149536133,-1.9663578510284423
1970-01-01 00:04:42.300,282348.8,-0.7875726342201232,-8.990706253051759,-2.2139182806015016
1970-01-01 00:04:42.400,282444.6666666667,-1.8098968029022218,-9.141061973571777,-1.1537657976150513
1970-01-01 00:04:42.500,282553.6666666667,-1.4574702501296997,-9.36132869720459,-0.8401253700256348
1970-01-01 00:04:42.600,282646.2,0.019752156734466553,-9.763554763793945,-0.0706289604306221
1970-01-01 00:04:42.700,282738.6666666667,-2.387378251552582,-11.220665550231933,-0.12952629923820497
1970-01-01 00:04:42.800,282844.2,-4.230913582444191,-12.105083847045899,-1.4415488481521606
1970-01-01 00:04:42.900,282940.3333333333,1.734958291053772,-12.28177604675293,1.8562245815992355
1970-01-01 00:04:43.000,283050.25,-2.144127333164215,-10.165780639648437,-0.42880152612924577
1970-01-01 00:04:43.100,283142.0,-0.9068039029836654,-9.713754844665527,-1.6780959844589234
1970-01-01 00:04:43.200,283249.4285714286,-1.5652093887329102,-5.836465358734131,-1.48081374168396
1970-01-01 00:04:43.300,283354.14285714284,-1.295063575108846,-3.3004070123036704,-0.10614294911889982
1970-01-01 00:04:43.400,283465.6666666667,-3.0247146606445314,-11.016679286956787,-5.793249708414078
1970-01-01 00:04:43.500,283558.4,-5.406945359706879,-10.406158256530762,-4.251862859725952
1970-01-01 00:04:43.600,283650.8333333333,1.263779354095459,-14.148774433135987,1.9835961103439335
1970-01-01 00:04:43.700,283741.2,-0.9810241535305977,-12.147581100463867,1.4101848304271698
1970-01-01 00:04:43.800,283862.0,-2.485779881477356,-7.614758491516113,-0.3878606781363487
1970-01-01 00:04:43.900,283952.0,-1.9075802564620967,-8.56884765625,-0.0418985299766063
1970-01-01 00:04:44.000,284060.5,-0.1562216579914093,-8.348581314086914,-0.6404489427804947
1970-01-01 00:04:44.100,284174.0,-0.0927753150463104,-8.513781547546387,-0.6715735793113708
1970-01-01 00:04:44.200,284273.5,0.8756792545318604,-7.630321025848389,0.4321534037590027
1970-01-01 00:04:44.300,284372.5,4.635773181915283,-19.48401260375977,1.2533645629882812
1970-01-01 00:04:44.400,284452.5,-2.25473952293396,-16.58224105834961,-0.4381389319896698
1970-01-01 00:04:44.500,284570.5,-3.858854532241821,-4.819528102874756,3.6355953216552734
1970-01-01 00:04:44.600,284653.0,-0.2495955228805542,-2.2098481953144073,0.44771572947502136
1970-01-01 00:04:44.700,284769.0,-4.577115058898926,-15.5311861038208,-8.936357498168945
1970-01-01 00:04:44.800,284824.0,-7.149684786796571,-19.60132932662964,3.7840357422828674
1970-01-01 00:04:44.900,284940.0,-1.3808557987213135,-19.54506540298462,-3.1376013755798344
1970-01-01 00:04:45.000,285019.0,-1.7735048532485962,-11.001357078552246,1.6148890256881714
1970-01-01 00:04:45.100,285122.3333333333,-1.0803835690021513,-6.002263784408569,-1.5107412934303284
1970-01-01 00:04:45.200,285220.0,0.7092822790145874,-6.866570472717285,-0.120907187461853
1970-01-01 00:04:45.300,285329.0,-0.23762452602386475,-6.488286733627319,-1.5897499322891235
1970-01-01 00:04:45.400,285465.0,-1.1522095650434494,-15.658079147338867,-2.4827871918678284
1970-01-01 00:04:45.500,285552.5,-1.7064672708511353,-14.846445083618164,-2.385822057723999
1970-01-01 00:04:45.600,285663.5,-2.0751743465662003,-5.100846588611603,1.2318168319761753
1970-01-01 00:04:45.700,285752.0,-2.1948843002319336,-1.8267759084701536,2.292448043823242
1970-01-01 00:04:45.800,285842.3333333333,-1.9626468420028687,-6.840234279632568,-2.9747955799102783
1970-01-01 00:04:45.900,285953.0,-6.590638637542725,-23.070528030395508,7.4998369216918945
1970-01-01 00:04:46.000,286070.3333333333,1.4454994201660156,-5.675854047139485,3.1735142916440964
1970-01-01 00:04:46.100,286177.0,-4.229955673217773,-6.268020153045654,-1.1097124814987185
1970-01-01 00:04:46.200,286252.5,0.29149404913187027,-6.196194171905518,-1.6172832548618317
1970-01-01 00:04:46.300,286375.0,-0.3657143115997314,-6.315904140472412,0.7553706169128418
1970-01-01 00:04:46.400,286452.5,-0.8637082576751711,-11.805808544158936,-3.4751837253570557
1970-01-01 00:04:46.500,286573.0,-2.6641478538513184,-17.769765853881836,-0.4967968463897705
1970-01-01 00:04:46.600,286652.5,-2.5348610281944275,-8.370129108428955,-0.056263744831085205
1970-01-01 00:04:46.700,286752.0,-1.4335283041000366,-2.7557260990142822,1.057040095329285
1970-01-01 00:04:46.800,286812.5,-1.653794765472412,-1.6879122257232666,1.8782511949539185
1970-01-01 00:04:46.900,286931.0,-2.1541829705238347,-13.803770065307617,-5.023034930229187
1970-01-01 00:04:47.000,287019.0,-4.514865875244141,-16.84320831298828,9.697713851928713
1970-01-01 00:04:47.100,287108.0,2.0236990451812744,-8.245630264282227,2.6611552238464355
1970-01-01 00:04:47.200,287235.0,-0.5644330270588398,-7.773972988128662,0.0718260519206523
1970-01-01 00:04:47.300,287353.0,0.8433575630187988,-8.17141056060791,-0.0778115540742874
1970-01-01 00:04:47.400,287454.0,0.6949170231819154,-8.245630741119385,-1.6316484808921814
1970-01-01 00:04:47.500,287552.5,-2.3145945072174072,-15.014039039611816,-0.1400607973337173
1970-01-01 00:04:47.600,287665.0,-0.9953893721103668,-15.095441341400146,1.8303672671318054
1970-01-01 00:04:47.700,287754.0,-2.6593594551086426,-6.560112476348877,0.7553706169128418
1970-01-01 00:04:47.800,287844.5,-0.5404910445213318,-2.858676791191101,2.8383262157440186
1970-01-01 00:04:47.900,287952.5,-1.1701661348342896,-5.032611846923828,-2.074575662612915
1970-01-01 00:04:48.000,288052.5,-3.362057685852051,-8.305485844612122,-2.5127145051956177
1970-01-01 00:04:48.100,288153.0,6.1536970138549805,-7.575253963470459,11.534067153930664
1970-01-01 00:04:48.200,288252.5,-1.0468647181987762,-9.721656084060669,1.5729905664920807
1970-01-01 00:04:48.300,288377.0,-4.421492099761963,-8.183381080627441,-0.8822633028030396
1970-01-01 00:04:48.400,288477.0,-2.079962730407715,-8.2312650680542,-1.4975731372833252
1970-01-01 00:04:48.500,288553.0,1.0348936319351196,-9.23443603515625,0.7481880187988281
1970-01-01 00:04:48.600,288641.6666666667,-1.1091139316558838,-9.613916873931885,-2.164358362555504
1970-01-01 00:04:48.700,288753.0,3.5847184658050537,-16.127342224121094,-1.0043675899505615
1970-01-01 00:04:48.800,288852.0,-0.607528704404831,-14.128663253784179,2.1842302083969116
1970-01-01 00:04:48.900,288947.0,-1.5111004114151,-7.028897285461426,1.6373945474624634
1970-01-01 00:04:49.000,289049.6,-3.2258276462554933,-3.6377501010894777,0.7893682956695557
1970-01-01 00:04:49.100,289148.8,-2.1824345350265504,-5.111620664596558,-4.752250928431749
1970-01-01 00:04:49.200,289244.6666666667,-6.181230264902115,-16.5247802734375,-9.085277318954468
1970-01-01 00:04:49.300,289347.0,3.908414697647095,-9.452308303117752,6.54455041885376
1970-01-01 00:04:49.400,289446.0,-2.1628020882606505,-11.81490650177002,0.707965467683971
1970-01-01 00:04:49.500,289538.5,-3.511695313453674,-8.231744480133056,-0.453701251745224
1970-01-01 00:04:49.600,289637.6666666667,-0.7688978761434555,-9.436027717590331,0.190339033305645
1970-01-01 00:04:49.700,289743.4,-2.1086931109428404,-9.04385757446289,0.5025429010391236
1970-01-01 00:04:49.800,289843.3333333333,0.3472789704799652,-12.96795425415039,-0.2023100510239601
1970-01-01 00:04:49.900,289941.8,-1.832881073653698,-12.012667655944824,-0.15251064896583558
1970-01-01 00:04:50.000,290047.5,0.5459976900368929,-14.650120162963868,3.1715989768505097
1970-01-01 00:04:50.100,290154.0,0.19971632491797206,-11.243969440460205,0.9792284915844599
1970-01-01 00:04:50.200,290265.5,-0.666426032781601,-9.532753372192383,-0.5087678387761116
1970-01-01 00:04:50.300,290358.2,-3.2473754405975344,-4.614584255218506,-1.0632649898529052
1970-01-01 00:04:50.400,290450.5,-0.6376956149935722,-3.564487409591675,-5.540901017189026
1970-01-01 00:04:50.500,290549.5,-2.5846603870391847,-5.229894304275513,-9.615353679656982
1970-01-01 00:04:50.600,290655.4285714286,-5.21253627538681,-12.018413829803468,-0.8769962787628174
1970-01-01 00:04:50.700,290754.6666666667,-0.3326743245124817,-12.379938125610352,-1.4903905391693115
1970-01-01 00:04:50.800,290853.8,-0.08463502526283265,-7.6102094650268555,-2.1593304872512817
1970-01-01 00:04:50.900,290953.0,-1.0681730926036834,-9.67209587097168,-1.341471219062805
1970-01-01 00:04:51.000,291055.0,-2.367745780944824,-9.617987060546875,-0.3703829996753484
1970-01-01 00:04:51.100,291150.8,-0.8268375515937805,-9.453744888305664,0.8032546758651733
1970-01-01 00:04:51.200,291256.8333333333,-1.5460557073354722,-14.93359375,2.3585280418395995
1970-01-01 00:04:51.300,291355.6666666667,-2.5635914489626885,-12.106520462036134,-1.8902222633361816
1970-01-01 00:04:51.400,291451.6666666667,0.9903615713119507,-11.259930610656738,-0.42736498508602383
1970-01-01 00:04:51.500,291538.71428571426,-0.31208415627479547,-12.613612174987793,-0.6327875137329102
1970-01-01 00:04:51.600,291649.4285714286,-0.5050568819046021,-8.632054805755615,-0.42736500333994626
1970-01-01 00:04:51.700,291752.6666666667,-2.2600066900253295,-3.6214695453643797,-0.882263320684433
1970-01-01 00:04:51.800,291845.0,0.09205704927444457,-2.9099127054214478,-6.707355976104736
1970-01-01 00:04:51.900,291950.6666666667,-4.266347789764405,-11.975318145751952,-7.361930799484253
1970-01-01 00:04:52.000,292043.2,-2.441487193107605,-8.669404315948487,-2.4140735387802126
1970-01-01 00:04:52.100,292142.2,0.8634688317775726,-8.491275978088378,-2.068829655647278
1970-01-01 00:04:52.200,292231.75,-1.5334862023591995,-8.257601618766785,-0.9894038736820221
1970-01-01 00:04:52.300,292362.0,0.0221463665366172,-9.452308654785156,-0.4752490520477295
1970-01-01 00:04:52.400,292463.0,-0.6027402877807617,-9.914389610290527,-0.3675099611282348
1970-01-01 00:04:52.500,292569.5,-0.9774328581988811,-13.559561729431152,-0.9097966402769089
1970-01-01 00:04:52.600,292626.0,0.558447539806366,-17.353174209594727,-1.9405004978179927
1970-01-01 00:04:52.700,292757.3333333333,-2.4255258242289224,-13.796586990356445,1.4700398445129395
1970-01-01 00:04:52.800,292851.0,-2.4654292464256287,-8.517372608184814,-2.106897473335266
1970-01-01 00:04:52.900,292947.5,0.4159925729036332,-5.2241480350494385,-1.41856449842453
1970-01-01 00:04:53.000,293046.5,-0.6506243348121643,-2.557007312774658,-3.5182793140411377
1970-01-01 00:04:53.100,293154.0,-2.2870610654354095,-1.3479355573654175,-4.548983335494995
1970-01-01 00:04:53.200,293246.0,-2.7335798740386963,-3.665522813796997,0.0969651713967323
1970-01-01 00:04:53.300,293314.5,-2.909553647041321,-13.943830490112305,-1.7944542169570925
1970-01-01 00:04:53.400,293413.0,-0.1717839688062667,-8.188169479370117,-1.646013617515564
1970-01-01 00:04:53.500,293511.5,-0.8086416125297546,-8.362946510314941,-1.9476830959320068
1970-01-01 00:04:53.600,293628.5,-0.9690531492233276,-9.671378135681152,-0.5267243608832359
1970-01-01 00:04:53.700,293747.0,-0.5345055311918259,-13.401543617248535,-2.293645203113556
1970-01-01 00:04:53.800,293830.5,3.405153274536133,-16.10579490661621,-3.092111587524414
1970-01-01 00:04:53.900,293928.5,-4.220378875732422,-11.245565414428713,-2.8215668201446533
1970-01-01 00:04:54.000,294045.5,-1.0241197645664215,-9.774328470230103,-1.1875240206718445
1970-01-01 00:04:54.100,294147.0,0.2400187253952026,-7.161057472229004,-0.8032546639442444
1970-01-01 00:04:54.200,294247.0,-0.5333084464073181,-1.781286120414734,-2.383427858352661
1970-01-01 00:04:54.300,294362.0,-0.4770447611808779,-5.7903770208358765,-2.9999349117279053
1970-01-01 00:04:54.400,294446.0,-2.020107746124268,-2.9927520751953125,-2.2876596450805664
1970-01-01 00:04:54.500,294546.5,-0.6889315545558929,-9.866505146026611,-1.7788918018341067
1970-01-01 00:04:54.600,294646.0,-0.964264750480652,-8.865729331970215,-0.9852139949798584
1970-01-01 00:04:54.700,294746.5,-0.4842272847890854,-9.454702377319336,-1.4065934419631958
1970-01-01 00:04:54.800,294821.0,-2.3074119091033936,-8.197746276855469,-0.6572083830833435
1970-01-01 00:04:54.900,294929.6666666667,-0.3848679242655635,-13.611036777496338,-0.6943185105919838
1970-01-01 00:04:55.000,295077.5,-2.9442696571350098,-13.898341178894045,-2.9101521968841557
1970-01-01 00:04:55.100,295154.5,-0.23044191673398015,-11.760318756103516,2.033874273300171
1970-01-01 00:04:55.200,295265.0,-0.1454477459192276,-9.943120002746582,-1.5071499347686768
1970-01-01 00:04:55.300,295368.0,0.1430535614490509,-5.249287128448486,-0.38307227566838264
1970-01-01 00:04:55.400,295446.0,1.5257049798965454,-1.4939818382263184,-4.3610382080078125
1970-01-01 00:04:55.500,295553.0,-3.8851907551288605,-9.653421342372894,-13.880383968353271
1970-01-01 00:04:55.600,295646.0,-3.667318344116211,-14.992490768432615,-2.141613483428955
1970-01-01 00:04:55.700,295713.0,0.8936358094215393,-9.363722801208496,-2.146401882171631
1970-01-01 00:04:55.800,295829.0,-1.0265140384435654,-8.03733515739441,-2.797624707221985
1970-01-01 00:04:55.900,295931.0,-2.5109190940856934,-8.992621421813965,-1.6172832250595093
1970-01-01 00:04:56.000,296030.5,-1.8525136113166811,-8.832210540771484,-0.9397241473197936
1970-01-01 00:04:56.100,296154.6666666667,-0.6873353862514099,-9.894038677215576,-0.11611877381801608
1970-01-01 00:04:56.200,296247.0,-4.167706489562988,-10.90558910369873,-0.1017535701394081
1970-01-01 00:04:56.300,296346.5,3.0228791534900665,-12.800599098205566,-2.1595698315650225
1970-01-01 00:04:56.400,296447.0,4.79857873916626,-13.867216110229492,5.486313343048096
1970-01-01 00:04:56.500,296546.5,-0.5081693306565285,-10.624269962310791,0.8164227306842804
1970-01-01 00:04:56.600,296646.0,-1.5292962789535522,-9.86889934539795,-1.4305355548858645
1970-01-01 00:04:56.700,296746.5,-2.242768406867981,-6.027402877807617,0.17477671802043915
1970-01-01 00:04:56.800,296824.5,-1.2970587685704231,-2.716221809387207,0.3495534360408783
1970-01-01 00:04:56.900,296946.5,-2.1098902821540833,-11.366472721099854,-5.305551052093506
1970-01-01 00:04:57.000,297046.0,-1.8596961498260496,-13.04361057281494,-6.989871978759766
1970-01-01 00:04:57.100,297147.5,2.2355858087539673,-13.698424816131592,2.9987375140190125
1970-01-01 00:04:57.200,297280.3333333333,-1.150214393933614,-7.766790151596069,-0.43454762082546955
1970-01-01 00:04:57.300,297356.0,-0.4902128163725138,-7.321468925476074,-1.5741876244544983
1970-01-01 00:04:57.400,297455.0,-0.4078522562980652,-7.659530067443848,0.017956506460905096
1970-01-01 00:04:57.500,297551.0,0.6197391162626446,-9.640492630004882,0.3282450556755066
1970-01-01 00:04:57.600,297650.0,-0.08415617942810068,-14.077427291870118,-2.2646753907203676
1970-01-01 00:04:57.700,297757.625,-2.266231632232666,-17.782215118408203,-0.7711723774671555
1970-01-01 00:04:57.800,297851.6,-3.8756139628589152,-7.393294906616211,1.5775395154953002
1970-01-01 00:04:57.900,297954.0,-0.8469488382339477,-2.15430269241333,1.5784971714019778
1970-01-01 00:04:58.000,298049.8,-1.9837158441543579,-10.183018779754638,-5.300523149967193
1970-01-01 00:04:58.100,298145.8333333333,-4.602972412109375,-10.86105661392212,2.031001329421997
1970-01-01 00:04:58.200,298247.8,2.218108129501343,-14.311580371856689,0.5202600240707399
1970-01-01 00:04:58.300,298340.6666666667,-2.9610290329903366,-8.949526023864745,-1.220803439617157
1970-01-01 00:04:58.400,298446.2,-0.13012487292289734,-6.390124320983887,-1.0699687480926514
1970-01-01 00:04:58.500,298542.85714285716,-1.191713923215866,-6.713820505142212,0.0505176603794098
1970-01-01 00:04:58.600,298641.3333333333,1.4744690656661987,-8.814492893218993,-0.8142679929733276
