abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:34.300,274362.5,3.109469413757324,-4.045602321624756,-8.242039680480957
1970-01-01 00:04:34.400,274433.0,3.147178173065185,-4.025251388549805,-8.259397506713867
1970-01-01 00:04:34.500,274548.0,3.2267853021621704,-4.025850057601929,-8.236053943634033
1970-01-01 00:04:34.600,274640.0,3.161543369293213,-4.042609691619873,-8.267178535461426
1970-01-01 00:04:34.700,274733.3333333333,3.189675211906433,-3.9773675203323364,-8.242637634277344
1970-01-01 00:04:34.800,274848.5,3.2082302570343018,-4.026448726654053,-8.252813339233398
1970-01-01 00:04:34.900,274940.6666666667,3.140594005584717,-3.951629877090454,-8.254010200500488
1970-01-01 00:04:35.000,275056.5,3.3279404640197754,-4.168903827667236,-8.20492935180664
1970-01-01 00:04:35.100,275172.3333333333,3.213617205619812,-4.044405221939087,-8.220491409301758
1970-01-01 00:04:35.200,275265.0,3.04602313041687,-4.069544315338135,-8.265382766723633
1970-01-01 00:04:35.300,275334.0,3.1304187774658203,-4.125808238983154,-8.22228717803955
1970-01-01 00:04:35.400,275438.5,3.2169092893600464,-4.085406064987183,-8.2127103805542
1970-01-01 00:04:35.500,275542.0,3.192667961120605,-4.0533833503723145,-8.201337814331055
1970-01-01 00:04:35.600,275634.6666666667,3.089118719100952,-4.095880508422852,-8.242638111114502
1970-01-01 00:04:35.700,275750.5,3.2411506175994877,-4.037222385406494,-8.24622917175293
1970-01-01 00:04:35.800,275842.6666666667,3.230077385902405,-4.043806552886963,-8.227075576782227
1970-01-01 00:04:35.900,275958.0,3.092111587524414,-4.004302501678467,-8.271966934204102
1970-01-01 00:04:36.000,276062.5,3.1648354530334473,-4.0533835887908936,-8.239046573638916
1970-01-01 00:04:36.100,276166.5,3.162740468978882,-4.062361717224121,-8.236053466796875
1970-01-01 00:04:36.200,276236.0,3.221997022628784,-4.043806552886963,-8.22228717803955
1970-01-01 00:04:36.300,276340.0,3.129820227622986,-4.050091505050659,-8.246828079223633
1970-01-01 00:04:36.400,276444.5,3.181295394897461,-4.034229755401611,-8.248024940490723
1970-01-01 00:04:36.500,276536.6666666667,3.174711346626282,-4.03812050819397,-8.253411769866943
1970-01-01 00:04:36.600,276652.0,3.1896753311157227,-3.994725465774536,-8.237251281738281
1970-01-01 00:04:36.700,276768.3333333333,3.1651346683502197,-4.040514707565308,-8.254010200500488
1970-01-01 00:04:36.800,276860.5,3.184886693954468,-3.993528366088867,-8.259397506713867
1970-01-01 00:04:36.900,276964.5,3.1803977489471436,-3.9929299354553223,-8.255207061767578
1970-01-01 00:04:37.000,277069.0,3.0974984169006348,-4.079121112823486,-8.271966934204102
1970-01-01 00:04:37.100,277138.5,3.3028011322021484,-3.995922565460205,-8.206725120544434
1970-01-01 00:04:37.200,277230.6666666667,3.1390976905822754,-4.0195653438568115,-8.27316427230835
1970-01-01 00:04:37.300,277346.5,3.192667961120605,-3.992929935455322,-8.242039680480957
1970-01-01 00:04:37.400,277451.0,3.169324517250061,-4.046500205993652,-8.244134426116943
1970-01-01 00:04:37.500,277554.0,3.154959201812744,-3.9833531379699703,-8.261791229248047
1970-01-01 00:04:37.600,277670.3333333333,3.1492730379104614,-4.035127639770508,-8.253112316131592
1970-01-01 00:04:37.700,277763.0,3.176506996154785,-4.04201078414917,-8.249221801757812
1970-01-01 00:04:37.800,277832.0,3.157952070236206,-4.029441356658936,-8.249221801757812
1970-01-01 00:04:37.900,277936.0,3.162740468978882,-4.042011022567749,-8.250119686126709
1970-01-01 00:04:38.000,278040.0,3.140594005584717,-4.028842926025391,-8.249820709228516
1970-01-01 00:04:38.100,278145.0,3.1660324335098267,-4.048594951629639,-8.24892282485962
1970-01-01 00:04:38.200,278248.0,3.1717185974121094,-4.026448726654053,-8.254010200500488
1970-01-01 00:04:38.300,278353.5,3.1411925554275513,-4.017769813537598,-8.259995937347412
1970-01-01 00:04:38.400,278457.0,3.155557870864868,-4.028244495391846,-8.252214431762695
1970-01-01 00:04:38.500,278572.6666666667,3.1774048805236816,-4.025850057601929,-8.256105422973633
1970-01-01 00:04:38.600,278666.0,3.141192674636841,-4.018667697906494,-8.258798599243164
1970-01-01 00:04:38.700,278734.5,3.160346269607544,-4.0312371253967285,-8.255805969238281
1970-01-01 00:04:38.800,278826.6666666667,3.154061436653137,-4.0090906620025635,-8.259397506713867
1970-01-01 00:04:38.900,278942.0,3.162141799926758,-4.05158805847168,-8.248024940490723
1970-01-01 00:04:39.000,279047.25,3.1573535203933716,-4.018667459487915,-8.255207538604736
1970-01-01 00:04:39.100,279151.0,3.1519665718078613,-4.042609691619873,-8.270171165466309
1970-01-01 00:04:39.200,279254.5,3.1866824626922607,-4.0201637744903564,-8.24233865737915
1970-01-01 00:04:39.300,279360.0,3.1459810733795166,-4.037222385406494,-8.257002830505371
1970-01-01 00:04:39.400,279474.3333333333,3.1687259674072266,-4.017171144485474,-8.250718116760254
1970-01-01 00:04:39.500,279567.0,3.154360771179199,-4.049193859100342,-8.250418663024902
1970-01-01 00:04:39.600,279636.5,3.178302764892578,-4.014477729797363,-8.257601737976074
1970-01-01 00:04:39.700,279741.5,3.1696237325668335,-4.039018154144287,-8.248024940490723
1970-01-01 00:04:39.800,279844.5,3.154360771179199,-3.994127035140991,-8.252813339233398
1970-01-01 00:04:39.900,279948.5,3.154061436653137,-4.029740571975708,-8.24892282485962
1970-01-01 00:04:40.000,280055.0,3.184886693954468,-4.032433986663818,-8.242039680480957
1970-01-01 00:04:40.100,280156.5,3.157353401184082,-4.015375375747681,-8.256105422973633
1970-01-01 00:04:40.200,280261.0,3.175309896469116,-4.039018154144287,-8.24742603302002
1970-01-01 00:04:40.300,280330.0,3.1896753311157227,-4.028842926025391,-8.24622917175293
1970-01-01 00:04:40.400,280447.0,3.1534628868103027,-4.022857189178467,-8.257302284240723
1970-01-01 00:04:40.500,280538.5,3.1860837936401367,-4.038419723510742,-8.252813339233398
1970-01-01 00:04:40.600,280655.0,3.16782808303833,-4.019864559173584,-8.247725486755371
1970-01-01 00:04:40.700,280748.0,3.181894063949585,-4.041412353515625,-8.242637634277344
1970-01-01 00:04:40.800,280862.3333333333,3.168127417564392,-4.017470359802246,-8.25311279296875
1970-01-01 00:04:40.900,280955.0,3.1657330989837646,-4.036025524139404,-8.24742603302002
1970-01-01 00:04:41.000,281047.3333333333,3.1824926137924194,-4.026747941970825,-8.249820232391357
1970-01-01 00:04:41.100,281163.0,3.162141799926758,-4.010886192321777,-8.248024940490723
1970-01-01 00:04:41.200,281232.0,3.1663317680358887,-4.04201078414917,-8.248024940490723
1970-01-01 00:04:41.300,281337.0,3.166930317878723,-4.020463228225708,-8.251017570495605
1970-01-01 00:04:41.400,281440.0,3.1483752727508545,-4.034828186035156,-8.248024940490723
1970-01-01 00:04:41.500,281556.3333333333,3.175010681152344,-4.028244256973267,-8.248324394226074
1970-01-01 00:04:41.600,281649.0,3.160944700241089,-4.031835556030273,-8.251017570495605
1970-01-01 00:04:41.700,281764.3333333333,3.1765071153640747,-4.037222385406494,-8.24892282485962
1970-01-01 00:04:41.800,281857.0,3.156754970550537,-4.028244495391846,-8.252813339233398
1970-01-01 00:04:41.900,281961.5,3.1780035495758057,-4.034828424453735,-8.246827602386475
1970-01-01 00:04:42.000,282065.5,3.1711201667785645,-4.046799659729004,-8.242637634277344
1970-01-01 00:04:42.100,282135.0,3.1423897743225098,-4.04201078414917,-8.250418663024902
1970-01-01 00:04:42.200,282239.0,3.1732150316238403,-4.022557973861694,-8.25041913986206
1970-01-01 00:04:42.300,282345.0,3.1717185974121094,-4.047996520996094,-8.244433403015137
1970-01-01 00:04:42.400,282447.0,3.1800984144210815,-4.028244256973267,-8.245929718017578
1970-01-01 00:04:42.500,282551.0,3.160944700241089,-4.0330328941345215,-8.255805969238281
1970-01-01 00:04:42.600,282643.6666666667,3.178003430366516,-4.025251626968384,-8.247426509857178
1970-01-01 00:04:42.700,282760.0,3.133411407470703,-4.029441356658936,-8.252813339233398
1970-01-01 00:04:42.800,282863.0,3.1890766620635986,-4.026747941970825,-8.248024463653564
1970-01-01 00:04:42.900,282967.0,3.157353401184082,-4.021660327911377,-8.255207061767578
1970-01-01 00:04:43.000,283037.5,3.1675288677215576,-4.031835556030273,-8.250418663024902
1970-01-01 00:04:43.100,283140.5,3.173813581466675,-4.027047157287598,-8.250418663024902
1970-01-01 00:04:43.200,283245.0,3.1735143661499023,-4.027645587921143,-8.26358699798584
1970-01-01 00:04:43.300,283349.5,3.169025182723999,-4.020462989807129,-8.24742603302002
1970-01-01 00:04:43.400,283453.0,3.1705214977264404,-4.022857189178467,-8.252813339233398
1970-01-01 00:04:43.500,283557.5,3.18518602848053,-4.026149272918701,-8.250418663024902
1970-01-01 00:04:43.600,283661.0,3.157952070236206,-4.0312371253967285,-8.251017570495605
1970-01-01 00:04:43.700,283733.0,3.1735143661499023,-4.02465295791626,-8.246828079223633
1970-01-01 00:04:43.800,283846.3333333333,3.1723172664642334,-4.027945041656494,-8.248323917388916
1970-01-01 00:04:43.900,283939.0,3.180098295211792,-4.019864559173584,-8.255805969238281
1970-01-01 00:04:44.000,284043.0,3.1711201667785645,-4.032134771347046,-8.245031833648682
1970-01-01 00:04:44.100,284147.0,3.195062160491944,-4.028244495391846,-8.24503231048584
1970-01-01 00:04:44.200,284239.6666666667,3.1711201667785645,-4.0213611125946045,-8.25161600112915
1970-01-01 00:04:44.300,284355.0,3.1717185974121094,-4.027645587921143,-8.251616477966309
1970-01-01 00:04:44.400,284448.3333333333,3.1741127967834473,-4.026448726654053,-8.246827602386475
1970-01-01 00:04:44.500,284563.0,3.1699230670928955,-4.036025524139404,-8.244433403015137
1970-01-01 00:04:44.600,284633.0,3.1860837936401367,-4.019266128540039,-8.249820709228516
1970-01-01 00:04:44.700,284748.3333333333,3.1633388996124268,-4.030339241027832,-8.249221801757812
1970-01-01 00:04:44.800,284841.0,3.205237627029419,-4.028842926025391,-8.241440773010254
1970-01-01 00:04:44.900,284944.5,3.1672295331954956,-4.020463228225708,-8.25161600112915
1970-01-01 00:04:45.000,285049.0,3.180696964263916,-4.031835556030273,-8.249221801757812
1970-01-01 00:04:45.100,285153.0,3.179799199104309,-4.029142141342163,-8.25041913986206
1970-01-01 00:04:45.200,285257.0,3.1693243980407715,-4.036623954772949,-8.248024940490723
1970-01-01 00:04:45.300,285361.5,3.1765071153640747,-4.019266128540039,-8.24742603302002
1970-01-01 00:04:45.400,285465.0,3.1675288677215576,-4.039616584777832,-8.249820709228516
1970-01-01 00:04:45.500,285534.0,3.201047658920288,-4.031835556030273,-8.241440773010254
1970-01-01 00:04:45.600,285639.5,3.165733218193054,-4.023455858230591,-8.252214431762695
1970-01-01 00:04:45.700,285743.5,3.181295394897461,-4.034229755401611,-8.24503231048584
1970-01-01 00:04:45.800,285847.0,3.1747114658355713,-4.033930540084839,-8.247426509857178
1970-01-01 00:04:45.900,285951.0,3.163937568664551,-4.032433986663818,-8.252813339233398
1970-01-01 00:04:46.000,286056.0,3.1803977489471436,-4.0306384563446045,-8.243236541748047
1970-01-01 00:04:46.100,286159.0,3.2136173248291016,-4.0527849197387695,-8.237251281738281
1970-01-01 00:04:46.200,286275.3333333333,3.1753100156784058,-4.033631324768066,-8.244134426116943
1970-01-01 00:04:46.300,286369.0,3.157353401184082,-4.042609691619873,-8.240243911743164
1970-01-01 00:04:46.400,286438.0,3.1866824626922607,-4.039018154144287,-8.242039680480957
1970-01-01 00:04:46.500,286552.3333333333,3.16782808303833,-4.049492835998535,-8.24622917175293
1970-01-01 00:04:46.600,286645.0,3.185485363006592,-4.006097793579102,-8.241440773010254
1970-01-01 00:04:46.700,286750.0,3.1528643369674683,-4.04081392288208,-8.253112316131592
1970-01-01 00:04:46.800,286853.0,3.207033157348633,-4.024054527282715,-8.241440773010254
1970-01-01 00:04:46.900,286945.6666666667,3.1651346683502197,-4.037521839141846,-8.25161600112915
1970-01-01 00:04:47.000,287062.5,3.1735143661499023,-4.015076160430908,-8.252214431762695
1970-01-01 00:04:47.100,287131.0,3.1657330989837646,-4.034229755401611,-8.250418663024902
1970-01-01 00:04:47.200,287246.3333333333,3.1836897134780884,-4.024952411651611,-8.24892282485962
1970-01-01 00:04:47.300,287339.0,3.1693243980407715,-4.043806552886963,-8.242637634277344
1970-01-01 00:04:47.400,287432.3333333333,3.181594729423523,-4.022558212280273,-8.246528625488281
1970-01-01 00:04:47.500,287547.0,3.1663317680358887,-4.02345609664917,-8.254010200500488
1970-01-01 00:04:47.600,287639.6666666667,3.18249249458313,-4.032134771347046,-8.248623371124268
1970-01-01 00:04:47.700,287757.0,3.1723172664642334,-4.033631324768066,-8.250418663024902
1970-01-01 00:04:47.800,287871.6666666667,3.1800984144210815,-4.027346611022949,-8.246827602386475
1970-01-01 00:04:47.900,287963.5,3.156754970550537,-4.022857189178467,-8.246828079223633
1970-01-01 00:04:48.000,288033.0,3.1723172664642334,-4.036623954772949,-8.24622917175293
1970-01-01 00:04:48.100,288125.6666666667,3.1905730962753296,-4.022857427597046,-8.24742603302002
1970-01-01 00:04:48.200,288241.0,3.1735143661499023,-4.034828186035156,-8.24742603302002
1970-01-01 00:04:48.300,288345.0,3.179499864578247,-4.029740810394287,-8.246528625488281
1970-01-01 00:04:48.400,288451.0,3.1735143661499023,-4.024054527282715,-8.248024940490723
1970-01-01 00:04:48.500,288553.5,3.181894063949585,-4.034828424453735,-8.249221801757812
1970-01-01 00:04:48.600,288658.0,3.1735143661499023,-4.020462989807129,-8.240243911743164
1970-01-01 00:04:48.700,288773.3333333333,3.1833903789520264,-4.034229755401611,-8.245331287384033
1970-01-01 00:04:48.800,288865.0,3.180696964263916,-4.019266128540039,-8.251616477966309
1970-01-01 00:04:48.900,288935.0,3.1657330989837646,-4.027047157287598,-8.252813339233398
1970-01-01 00:04:49.000,289050.6666666667,3.187281012535095,-4.03004002571106,-8.247127056121826
1970-01-01 00:04:49.100,289143.0,3.1687259674072266,-4.0330328941345215,-8.24622917175293
1970-01-01 00:04:49.200,289235.6666666667,3.1786019802093506,-4.030937671661377,-8.248623371124268
1970-01-01 00:04:49.300,289351.5,3.1741127967834477,-4.029441356658936,-8.256404876708984
1970-01-01 00:04:49.400,289443.6666666667,3.173514246940613,-4.029142141342163,-8.245331287384033
1970-01-01 00:04:49.500,289559.5,3.1884782314300537,-4.027645587921143,-8.243236541748047
1970-01-01 00:04:49.600,289663.5,3.1792006492614746,-4.01806902885437,-8.249221801757812
1970-01-01 00:04:49.700,289767.5,3.185485363006592,,-8.243236541748047
1970-01-01 00:04:49.800,289837.5,3.184886693954468,-4.037821292877197,-8.240243911743164
1970-01-01 00:04:49.900,289929.6666666667,3.1765071153640747,-4.024952173233032,-8.248024940490723
1970-01-01 00:04:50.000,290046.0,3.176506996154785,-4.043208122253418,-8.245630264282227
1970-01-01 00:04:50.100,290161.3333333333,3.191770076751709,-4.038419723510742,-8.241440773010254
1970-01-01 00:04:50.200,290253.0,3.157353401184082,-4.047398090362549,-8.245630264282227
1970-01-01 00:04:50.300,290346.6666666667,3.180397629737854,-4.030937671661377,-8.242638111114502
1970-01-01 00:04:50.400,290461.5,3.179499864578247,-4.039616584777832,-8.243236541748047
1970-01-01 00:04:50.500,290531.0,3.181295394897461,-4.044404983520508,-8.246828079223633
1970-01-01 00:04:50.600,290635.0,3.1800984144210815,-4.028244256973267,-8.246528148651123
1970-01-01 00:04:50.700,290740.0,3.1956608295440674,-4.032433986663818,-8.248024940490723
1970-01-01 00:04:50.800,290843.0,3.1980549097061157,-4.03273344039917,-8.234857082366943
1970-01-01 00:04:50.900,290947.0,3.2154128551483154,-4.036025524139404,-8.236053466796875
1970-01-01 00:04:51.000,291040.0,3.2196028232574463,-4.028543472290039,-8.23006820678711
1970-01-01 00:04:51.100,291155.0,3.181295394897461,-4.058770656585693,-8.225279808044434
1970-01-01 00:04:51.200,291248.3333333333,3.248333215713501,-4.073434829711914,-8.207921981811523
1970-01-01 00:04:51.300,291363.0,3.205836057662964,-4.061164855957031,-8.233060836791992
1970-01-01 00:04:51.400,291433.0,3.180696964263916,-4.071938514709473,-8.221688270568848
1970-01-01 00:04:51.500,291548.3333333333,3.2019455432891846,-4.07971978187561,-8.209119319915771
1970-01-01 00:04:51.600,291641.0,3.2339680194854736,-4.065953254699707,-8.209717750549316
1970-01-01 00:04:51.700,291745.0,3.226486086845398,-4.045303106307983,-8.22079086303711
1970-01-01 00:04:51.800,291849.0,3.2178070545196533,-4.050989151000977,-8.218695640563965
1970-01-01 00:04:51.900,291953.0,3.2196028232574463,-4.050091505050659,-8.223783493041992
1970-01-01 00:04:52.000,292057.5,3.223194122314453,-4.043208122253418,-8.2312650680542
1970-01-01 00:04:52.100,292149.6666666667,3.236362099647522,-4.0662524700164795,-8.203133583068848
1970-01-01 00:04:52.200,292265.0,3.163937568664551,-4.047398090362549,-8.234856605529785
1970-01-01 00:04:52.300,292337.0,3.286041736602783,-4.027645587921143,-8.212111473083496
1970-01-01 00:04:52.400,292422.0,3.182193398475647,-4.045602321624756,-8.234856605529785
1970-01-01 00:04:52.500,292543.0,3.242946147918701,-4.039018154144287,-8.22228717803955
1970-01-01 00:04:52.600,292636.0,3.1902737617492676,-4.04350733757019,-8.232761859893799
1970-01-01 00:04:52.700,292752.0,3.1669301986694336,-4.004302501678467,-8.256404876708984
1970-01-01 00:04:52.800,292843.6666666667,3.234267234802246,-4.0300397872924805,-8.22737455368042
1970-01-01 00:04:52.900,292959.5,3.224989652633667,-4.019864559173584,-8.24084186553955
1970-01-01 00:04:53.000,293064.0,3.1741127967834473,-4.004302263259888,-8.254010200500488
1970-01-01 00:04:53.100,293167.5,3.207033157348633,-4.0300397872924805,-8.240243911743164
1970-01-01 00:04:53.200,293237.0,3.2148144245147705,-4.019266128540039,-8.241440773010254
1970-01-01 00:04:53.300,293329.6666666667,3.1863832473754883,-4.018667697906494,-8.249521255493164
1970-01-01 00:04:53.400,293445.0,3.201047658920288,-4.00849199295044,-8.245630264282227
1970-01-01 00:04:53.500,293549.0,3.1863832473754883,-4.028543710708618,-8.244732856750488
1970-01-01 00:04:53.600,293653.0,3.2082302570343018,-4.015076160430908,-8.243236541748047
1970-01-01 00:04:53.700,293745.6666666667,3.188178777694702,-4.009389877319336,-8.251017570495605
1970-01-01 00:04:53.800,293861.0,3.19865345954895,-4.020462989807129,-8.242637634277344
1970-01-01 00:04:53.900,293931.0,3.1938650608062744,-4.017470359802246,-8.245630264282227
1970-01-01 00:04:54.000,294046.3333333333,3.191470980644226,-4.014178514480591,-8.248024940490723
1970-01-01 00:04:54.100,294139.0,3.201047658920288,-4.022258758544922,-8.254609107971191
1970-01-01 00:04:54.200,294254.3333333333,3.189375877380371,-4.016273498535156,-8.240842342376709
1970-01-01 00:04:54.300,294347.0,3.199850559234619,-4.021660327911377,-8.242039680480957
1970-01-01 00:04:54.400,294439.6666666667,3.198952794075012,-4.01537561416626,-8.242937088012695
1970-01-01 00:04:54.500,294555.0,3.184288263320923,-4.032433986663818,-8.242637634277344
1970-01-01 00:04:54.600,294659.5,3.1986535787582397,-4.024353742599487,-8.240842342376709
1970-01-01 00:04:54.700,294763.0,3.179499864578247,-4.032433986663818,-8.246828079223633
1970-01-01 00:04:54.800,294833.0,3.1878795623779297,-4.0330328941345215,-8.251616477966309
1970-01-01 00:04:54.900,294936.5,3.1917701959609985,-4.027645587921143,-8.236652374267578
1970-01-01 00:04:55.000,295041.0,3.1938650608062744,-4.02465295791626,-8.24503231048584
1970-01-01 00:04:55.100,295145.0,3.193565845489502,-4.016871929168701,-8.248623371124268
1970-01-01 00:04:55.200,295249.0,3.1896753311157227,-4.025251388549805,-8.245630264282227
1970-01-01 00:04:55.300,295354.5,3.1929672956466675,-4.01537561416626,-8.24742603302002
1970-01-01 00:04:55.400,295457.5,3.1878795623779297,-4.02345609664917,-8.254010200500488
1970-01-01 00:04:55.500,295549.6666666667,3.1848868131637573,-4.004002928733826,-8.249521255493164
1970-01-01 00:04:55.600,295666.0,3.1723172664642334,-4.019266128540039,-8.251616477966309
1970-01-01 00:04:55.700,295735.0,3.203441858291626,-4.010287761688232,-8.244433403015137
1970-01-01 00:04:55.800,295850.3333333333,3.1836897134780884,-4.008791446685791,-8.253112316131592
1970-01-01 00:04:55.900,295943.0,3.189076662063598,-4.016871929168701,-8.251017570495605
1970-01-01 00:04:56.000,296035.6666666667,3.187281012535095,-4.0078935623168945,-8.254908084869385
1970-01-01 00:04:56.100,296151.0,3.1860837936401367,-4.019266128540039,-8.252813339233398
1970-01-01 00:04:56.200,296243.6666666667,3.1863832473754883,-4.003703832626343,-8.249221801757812
1970-01-01 00:04:56.300,296360.0,3.1741127967834477,-4.016871929168701,-8.252813339233398
1970-01-01 00:04:56.400,296463.5,3.1977556943893433,-4.006098031997681,-8.251317024230957
1970-01-01 00:04:56.500,296567.5,3.181295394897461,-4.00849199295044,-8.254609107971191
1970-01-01 00:04:56.600,296637.0,3.1914708614349365,-4.015674591064453,-8.252813339233398
1970-01-01 00:04:56.700,296741.0,3.1848868131637573,-4.007594347000122,-8.252813339233398
1970-01-01 00:04:56.800,296845.0,3.183091163635254,-4.016871929168701,-8.245630264282227
1970-01-01 00:04:56.900,296961.3333333333,3.1920695304870605,-4.004003047943115,-8.253710746765137
1970-01-01 00:04:57.000,297053.5,3.1717185974121094,-4.022258758544922,-8.254010200500488
1970-01-01 00:04:57.100,297145.6666666667,3.2028433084487915,-4.006696581840515,-8.249221801757812
1970-01-01 00:04:57.200,297262.0,3.1699230670928955,-4.005499362945557,-8.258798599243164
1970-01-01 00:04:57.300,297331.0,3.1914708614349365,-4.013879299163818,-8.249221801757812
1970-01-01 00:04:57.400,297423.3333333333,3.190872311592102,-4.010587215423584,-8.250119686126709
1970-01-01 00:04:57.500,297539.0,3.185485363006592,-4.003703594207764,-8.255805969238281
1970-01-01 00:04:57.600,297643.5,3.1908723115921016,-4.013579845428467,-8.250718593597412
1970-01-01 00:04:57.700,297747.5,3.1896753311157227,-4.001309394836426,-8.24742603302002
1970-01-01 00:04:57.800,297839.6666666667,3.1950621604919434,-4.01537561416626,-8.247725486755371
1970-01-01 00:04:57.900,297956.0,3.192667961120605,-4.002506732940674,-8.257002830505371
1970-01-01 00:04:58.000,298059.5,3.1875803470611572,-4.011784076690674,-8.25161600112915
1970-01-01 00:04:58.100,298163.5,3.1914708614349365,-4.010287761688232,-8.250418663024902
1970-01-01 00:04:58.200,298233.0,3.181894063949585,-4.005499362945557,-8.256404876708984
1970-01-01 00:04:58.300,298337.0,3.1875803470611572,-4.014776945114136,-8.249221801757812
1970-01-01 00:04:58.400,298441.0,3.1914708614349365,-3.997718334197998,-8.264185905456543
1970-01-01 00:04:58.500,298545.5,3.1836897134780884,-4.0108864307403564,-8.249521255493164
1970-01-01 00:04:58.600,298650.0,3.2124202251434326,-4.010287761688232,-8.243236541748047
1970-01-01 00:04:58.700,298741.6666666667,3.185485363006592,-4.00190806388855,-8.253711223602295
1970-01-01 00:04:58.800,298857.0,3.1938650608062744,-4.013280391693115,-8.245630264282227
1970-01-01 00:04:58.900,298973.3333333333,3.1950621604919434,-4.01657247543335,-8.249221801757812
1970-01-01 00:04:59.000,299065.5,3.17590856552124,-4.01268196105957,-8.251616477966309
1970-01-01 00:04:59.100,299135.0,3.1956608295440674,-4.016871929168701,-8.254010200500488
1970-01-01 00:04:59.200,299239.5,3.1950621604919434,-4.024952173233032,-8.240542888641357
1970-01-01 00:04:59.300,299343.0,3.190273761749268,-4.022857189178467,-8.243236541748047
1970-01-01 00:04:59.400,299435.6666666667,3.194762945175171,-4.018667459487915,-8.24503231048584
