abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:39.700,279734.0,-0.17896658182144165,-10.097545623779297,-3.5350388288497925
1970-01-01 00:04:39.800,279861.5,-0.7463923692703247,-8.471882581710815,-1.9907786846160889
1970-01-01 00:04:39.900,279961.5,-4.241926670074463,-7.438784599304199,-4.399345397949219
1970-01-01 00:04:40.000,280072.3333333333,-0.22325944900512695,-14.117410659790039,-1.5035586506128311
1970-01-01 00:04:40.100,280161.0,-2.276287317276001,-10.110713958740234,-2.146401882171631
1970-01-01 00:04:40.200,280261.5,-3.666121244430542,-5.985504388809204,-2.306813359260559
1970-01-01 00:04:40.300,280390.5,2.727594375610352,-10.96424674987793,-3.094505786895752
1970-01-01 00:04:40.400,280489.5,-3.0376434326171875,-10.457873344421388,-4.722562789916992
1970-01-01 00:04:40.500,280561.0,-0.7655459642410278,-1.8794482946395876,3.0538041591644287
1970-01-01 00:04:40.600,280662.5,-1.1510124901930492,-11.328165054321289,-2.225410501162211
1970-01-01 00:04:40.700,280762.0,1.7747019529342651,-14.88714599609375,-2.3738510608673096
1970-01-01 00:04:40.800,280861.5,-2.8137855529785156,-7.267998377482097,-2.382629672686259
1970-01-01 00:04:40.900,280961.0,1.710058569908142,-9.193734169006348,-2.8431146144866943
1970-01-01 00:04:41.000,281028.0,-1.7256208658218384,-10.491392135620115,-2.895787000656128
1970-01-01 00:04:41.100,281125.0,-2.470217704772949,-8.808267593383789,-3.2956185340881348
1970-01-01 00:04:41.200,281252.5,0.7080851420760155,-9.684545755386353,-0.7194576561450958
1970-01-01 00:04:41.300,281336.8333333333,1.4543578147888183,-14.17415256500244,-2.6669013023376467
1970-01-01 00:04:41.400,281449.1666666667,-3.0563979943593345,-6.89091157913208,-2.171939980238676
1970-01-01 00:04:41.500,281551.6666666667,0.11073184013366691,-10.24574680328369,-3.2276232957839968
1970-01-01 00:04:41.600,281654.0,-3.0807390213012695,-9.556216621398926,-3.568078804016113
1970-01-01 00:04:41.700,281756.6,-0.7349002122879028,-3.5280956268310546,0.9588777959346771
1970-01-01 00:04:41.800,281855.6,-2.632065677642822,-12.855905532836914,-2.332191860675812
1970-01-01 00:04:41.900,281954.8,1.7301699101924897,-13.92802906036377,-1.2643779039382934
1970-01-01 00:04:42.000,282053.8,-2.835093927383423,-8.057925128936768,-2.6601975202560424
1970-01-01 00:04:42.100,282153.0,-1.2769475102424621,-9.466194820404052,-1.4348450884222985
1970-01-01 00:04:42.200,282252.0,-1.8520347237586976,-8.886797904968262,-2.502659058570862
1970-01-01 00:04:42.300,282344.5,-0.40354268848896024,-6.513665199279785,-0.5499481201171875
1970-01-01 00:04:42.400,282450.6,-3.716638994216919,-10.463619041442872,-2.3661895632743835
1970-01-01 00:04:42.500,282546.5714285714,1.8106150090694428,-13.833697509765624,-1.8648437023162843
1970-01-01 00:04:42.600,282651.4285714286,-2.7661409616470336,-7.802224254608154,-1.750879693031311
1970-01-01 00:04:42.700,282751.0,-1.9209877490997314,-9.91869888305664,-2.886688995361328
1970-01-01 00:04:42.800,282853.5,-0.8469488680362701,-8.880093955993653,-3.392344331741333
1970-01-01 00:04:42.900,282946.8,-1.6628927886486053,-6.920200634002685,-1.7944541454315186
1970-01-01 00:04:43.000,283047.85714285716,-2.4175451397895813,-8.917922401428223,-0.9703699588775635
1970-01-01 00:04:43.100,283144.0,-0.1871068537235261,-12.480494689941406,-0.8042123533785344
1970-01-01 00:04:43.200,283236.5,-0.8105570197105407,-11.209652328491211,-2.317347836494446
1970-01-01 00:04:43.300,283339.0,-3.0208840370178223,-6.358520889282227,-2.502659034729004
1970-01-01 00:04:43.400,283441.4,0.39995139837265015,-10.869196701049805,-2.6118346214294434
1970-01-01 00:04:43.500,283540.5,-3.073556423187256,-10.123642444610596,-3.1155746936798097
1970-01-01 00:04:43.600,283649.6666666667,-1.7012798587481182,-5.956374804178874,-0.8279947464664777
1970-01-01 00:04:43.700,283765.5,-0.817739588022232,-11.89008445739746,-1.2595895200967788
1970-01-01 00:04:43.800,283858.0,0.8644265413284302,-12.607866287231445,-2.250310182571411
1970-01-01 00:04:43.900,283957.0,-3.3105824470520018,-6.751169967651367,-2.9010542392730714
1970-01-01 00:04:44.000,284056.0,0.3587711125612259,-10.424833297729492,-2.008974623680115
1970-01-01 00:04:44.100,284155.2,-2.480273222923279,-10.614453792572021,-2.9944280624389648
1970-01-01 00:04:44.200,284254.4,-1.1634622871875764,-5.1930234909057615,0.43167456686496736
1970-01-01 00:04:44.300,284353.5,-1.85155588388443,-10.75140209197998,-2.084152615070343
1970-01-01 00:04:44.400,284452.8,0.666186635941267,-13.745590782165527,-1.9893421888351441
1970-01-01 00:04:44.500,284552.0,-2.546832036972046,-7.8151532173156735,-1.9462465047836304
1970-01-01 00:04:44.600,284651.0,-1.428739845752716,-9.46810998916626,-3.012145185470581
1970-01-01 00:04:44.700,284764.0,2.417545199394226,-9.13268232345581,-3.0741549730300903
1970-01-01 00:04:44.800,284870.5,-4.172494888305664,-11.700463771820068,-2.5246856212615967
1970-01-01 00:04:44.900,284965.0,-1.2611456997692585,-6.058926502863566,1.8555063009262085
1970-01-01 00:04:45.000,285069.0,-1.1222820281982422,-12.212822914123535,-5.986701488494873
1970-01-01 00:04:45.100,285120.0,5.655703067779541,-16.187198638916016,-1.502361536026001
1970-01-01 00:04:45.200,285222.6666666667,-0.5728127956390381,-9.821015357971191,-2.2481554746627808
1970-01-01 00:04:45.300,285321.0,-2.956240653991699,-5.521028995513916,-2.491166830062866
1970-01-01 00:04:45.400,285433.0,-1.1941081583499908,-12.31936502456665,-3.8450878858566284
1970-01-01 00:04:45.500,285520.5,-2.144606113433838,-9.258378028869627,-3.796006679534912
1970-01-01 00:04:45.600,285650.6666666667,-0.8980251153310141,-9.775525569915771,-1.7377914786338806
1970-01-01 00:04:45.700,285782.5,0.702099621295929,-12.536040306091309,-1.0259153842926023
1970-01-01 00:04:45.800,285853.5,-4.287416458129883,-8.268375635147095,-1.8974047899246216
1970-01-01 00:04:45.900,285965.0,-0.892438679933548,-8.513781070709229,-3.749319911003113
1970-01-01 00:04:46.000,286053.5,0.7978677153587341,-8.274360656738281,-2.146401882171631
1970-01-01 00:04:46.100,286155.3333333333,-1.0205284357070923,-8.173804759979248,-0.9421183466911316
1970-01-01 00:04:46.200,286253.5,-3.0615854263305664,-9.92396593093872,1.6508020162582395
1970-01-01 00:04:46.300,286353.5,0.004189848899841309,-13.719973087310791,-2.835931956768036
1970-01-01 00:04:46.400,286476.0,-2.7263972759246826,-10.781089782714844,-1.7058687210083008
1970-01-01 00:04:46.500,286553.5,-3.6098575592041016,-8.614337682723999,-2.5414451360702515
1970-01-01 00:04:46.600,286674.5,3.979761838912964,-9.404424667358398,-3.2525229454040527
1970-01-01 00:04:46.700,286753.5,-1.9614497423171997,-7.5680718421936035,-2.4708161950111394
1970-01-01 00:04:46.800,286872.5,1.1976994276046753,-6.028599977493286,2.0626046657562256
1970-01-01 00:04:46.900,286953.5,-4.8823758363723755,-11.726799964904785,-0.9792285263538361
1970-01-01 00:04:47.000,287053.0,2.3110032081604004,-15.722723007202148,-2.206256866455078
1970-01-01 00:04:47.100,287120.0,-3.9426517486572266,-7.766790390014648,-1.768117904663086
1970-01-01 00:04:47.200,287231.75,-0.5488707423210144,-7.169037818908691,-3.1663317680358887
1970-01-01 00:04:47.300,287322.0,-3.4829649925231934,-10.429142951965332,-2.941276788711548
1970-01-01 00:04:47.400,287408.0,-3.633799552917481,-11.049241065979004,-3.314772367477417
1970-01-01 00:04:47.500,287547.0,-3.594295382499695,-7.298723816871643,-0.6619967427104712
1970-01-01 00:04:47.600,287654.0,2.6198551654815674,-15.895105361938477,-3.3865983486175537
1970-01-01 00:04:47.700,287752.5,-2.2655133605003357,-7.462726593017578,-2.2457611560821533
1970-01-01 00:04:47.800,287854.0,-0.3106476664543152,-11.338939666748049,-2.450465440750122
1970-01-01 00:04:47.900,287943.0,2.299032211303711,-7.850587368011475,-2.993949174880981
1970-01-01 00:04:48.000,288042.5,-2.431910276412964,-7.390900611877441,-4.157531261444092
1970-01-01 00:04:48.100,288142.6666666667,-2.475006103515625,-10.70447587966919,-3.375824272632599
1970-01-01 00:04:48.200,288253.5,3.316567897796631,-12.95502519607544,-1.136048674583435
1970-01-01 00:04:48.300,288353.5,-2.2523452937602997,-8.859743356704712,-2.160767078399658
1970-01-01 00:04:48.400,288453.0,-3.731961965560913,-9.186552047729492,-2.7664999961853027
1970-01-01 00:04:48.500,288553.5,0.07960724830627441,-10.972626686096191,-2.406172752380371
1970-01-01 00:04:48.600,288677.0,0.862511157989502,-5.810727596282959,-2.333149671554565
1970-01-01 00:04:48.700,288747.0,-5.009268283843994,-10.483012199401855,-1.1288661062717438
1970-01-01 00:04:48.800,288854.0,2.188898801803589,-13.290213584899902,-0.1472434103488922
1970-01-01 00:04:48.900,288953.5,-1.567603550851345,-10.49977159500122,-1.3299790620803833
1970-01-01 00:04:49.000,289054.0,-2.9442696571350098,-5.894524574279785,-2.986766576766968
1970-01-01 00:04:49.100,289154.5,-1.1725602746009827,-11.081562519073486,-1.9560627937316895
1970-01-01 00:04:49.200,289256.0,-1.4335283041000366,-9.404424667358398,-3.1519665718078613
1970-01-01 00:04:49.300,289354.0,-0.9882067441940308,-8.052897453308105,-1.294066071510315
1970-01-01 00:04:49.400,289454.0,0.3621230125427246,-9.126696586608888,-1.655590534210205
1970-01-01 00:04:49.500,289553.5,-1.9111714959144592,-11.947066307067871,-3.004723072052002
1970-01-01 00:04:49.600,289668.6666666667,-0.3082534670829773,-10.085574626922607,-3.3111809492111206
1970-01-01 00:04:49.700,289742.0,1.8561048507690427,-8.239645004272461,-2.673126220703125
1970-01-01 00:04:49.800,289858.0,-1.0313023328781128,-6.84981107711792,-3.645172119140625
1970-01-01 00:04:49.900,289924.5,1.3772644996643066,-4.225766181945801,-1.0618284940719604
1970-01-01 00:04:50.000,290031.5,-2.9334956407546997,-8.447940587997437,0.43933599814772606
1970-01-01 00:04:50.100,290158.0,-0.4770447015762329,-12.87601613998413,-0.9493009746074677
1970-01-01 00:04:50.200,290258.0,-2.783858060836792,-6.265625953674316,-1.885433793067932
1970-01-01 00:04:50.300,290358.0,0.0843956470489502,-8.425993919372559,-2.651578426361084
1970-01-01 00:04:50.400,290458.0,-4.0312371253967285,-11.75792407989502,-4.344278812408447
1970-01-01 00:04:50.500,290565.5,-2.184110462665558,-7.153874635696411,-3.0095115900039673
1970-01-01 00:04:50.600,290675.0,-1.4419080018997192,-12.00333023071289,-2.1799207106232643
1970-01-01 00:04:50.700,290778.5,2.457049608230591,-14.724340438842772,-2.1990742683410645
1970-01-01 00:04:50.800,290858.0,-3.277063608169556,-8.669404029846191,-1.6172832250595093
1970-01-01 00:04:50.900,290958.0,-0.995389312505722,-8.987833499908447,-2.9999347925186157
1970-01-01 00:04:51.000,291060.5,-2.297835052013397,-9.102754592895508,-3.027467966079712
1970-01-01 00:04:51.100,291146.6666666667,-0.7356184720993042,-6.372168064117432,-2.335543781518936
1970-01-01 00:04:51.200,291274.0,-2.683301448822021,-10.56800651550293,-0.910993754863739
1970-01-01 00:04:51.300,291358.5,0.5524620711803436,-13.798981189727783,-2.3798364996910095
1970-01-01 00:04:51.400,291492.0,-3.648164749145508,-7.903259754180908,-2.876633405685425
1970-01-01 00:04:51.500,291557.5,0.6135141998529434,-11.57476806640625,-1.9285295009613037
1970-01-01 00:04:51.600,291658.0,-3.8349125385284415,-8.789113998413086,-2.1559786796569824
1970-01-01 00:04:51.700,291721.0,-3.131017208099365,-9.464279174804688,-1.7513585090637207
1970-01-01 00:04:51.800,291833.5,-1.6190789341926575,-7.447164416313171,-0.8080430738627911
1970-01-01 00:04:51.900,291924.5,-1.6370353698730469,-13.026851654052734,-0.8176198601722717
1970-01-01 00:04:52.000,292033.0,-0.2088940143585205,-11.465831756591797,-2.5629929304122925
1970-01-01 00:04:52.100,292147.3333333333,-2.477400183677673,-7.232883294423421,-1.90458744764328
1970-01-01 00:04:52.200,292258.0,-0.4997895956039428,-10.029311180114746,-3.8295257091522217
1970-01-01 00:04:52.300,292345.0,-1.8142063617706297,-10.582371711730955,-4.337096214294434
1970-01-01 00:04:52.400,292450.0,0.8505401611328125,-2.387019157409668,2.84790301322937
1970-01-01 00:04:52.500,292568.0,-1.8968062996864319,-12.831724166870117,-2.7281928062438965
1970-01-01 00:04:52.600,292659.0,-1.7830817699432373,-9.95748519897461,-1.820790410041809
1970-01-01 00:04:52.700,292738.6666666667,-3.1753100156784058,-8.331821918487549,-1.7010802924633026
1970-01-01 00:04:52.800,292860.0,2.718017578125,-5.96874475479126,-2.9029695987701416
1970-01-01 00:04:52.900,292957.5,-1.4897919744253159,-7.304709196090698,-3.147178053855896
1970-01-01 00:04:53.000,293078.5,-0.0999579206109047,-5.822698593139648,1.191115379333496
1970-01-01 00:04:53.100,293177.0,-3.0998926162719727,-9.622296333312988,-0.7146692276000977
1970-01-01 00:04:53.200,293276.5,-0.5979518890380859,-11.492168426513672,-1.3084312677383425
1970-01-01 00:04:53.300,293358.0,-3.8540661334991455,-7.3885064125061035,-3.4644099473953247
1970-01-01 00:04:53.400,293475.0,2.2822728157043457,-12.57195281982422,-3.4608185291290283
1970-01-01 00:04:53.500,293524.5,-1.878849744796753,-8.990227699279785,-2.867056608200073
1970-01-01 00:04:53.600,293613.5,-1.32818341255188,-6.734889507293701,-2.151190280914306
1970-01-01 00:04:53.700,293748.0,-4.189254403114319,-10.390835444132486,0.8643068224191666
1970-01-01 00:04:53.800,293858.0,0.4411316514015198,-13.105859756469728,-2.234987258911133
1970-01-01 00:04:53.900,293925.0,-3.078344821929932,-7.920019149780273,-2.304419040679932
1970-01-01 00:04:54.000,294034.5,-1.0576386004686356,-7.287950038909912,-2.964021682739258
1970-01-01 00:04:54.100,294124.5,-4.012083530426025,-10.24000072479248,-2.096123695373535
1970-01-01 00:04:54.200,294233.0,-1.8692729473114014,-6.245275259017944,-0.47405195236206055
1970-01-01 00:04:54.300,294347.0,-2.453458309173584,-13.390769958496094,-1.437718152999878
1970-01-01 00:04:54.400,294446.0,0.0077811554074287,-12.435483932495115,-0.8224082589149475
1970-01-01 00:04:54.500,294546.0,-3.715202569961548,-9.129091262817385,-3.118447780609131
1970-01-01 00:04:54.600,294661.3333333333,-1.857301950454712,-9.130687395731607,-2.2086510062217712
1970-01-01 00:04:54.700,294783.0,-3.205237627029419,-10.83855152130127,-2.73537540435791
1970-01-01 00:04:54.800,294858.0,-0.0855927094817161,-4.469974517822266,-0.5614402890205383
1970-01-01 00:04:54.900,294961.0,-3.3716344833374023,-10.778696060180664,-0.6117185354232788
1970-01-01 00:04:55.000,295060.0,-1.2156559228897097,-12.837709426879885,-1.7178397178649902
1970-01-01 00:04:55.100,295146.5,-3.388393998146057,-8.404845237731934,-2.99514639377594
1970-01-01 00:04:55.200,295246.5,-0.9283517003059388,-13.344083309173584,-1.7154455184936523
1970-01-01 00:04:55.300,295346.5,-1.3090298473834994,-7.535749912261963,-2.7856537103652954
1970-01-01 00:04:55.400,295447.0,0.7451952695846558,-6.248866558074951,-1.6531962156295776
1970-01-01 00:04:55.500,295546.5,-1.6717512905597687,-8.920795679092407,-0.7709329128265381
1970-01-01 00:04:55.600,295646.5,-1.2802993059158323,-14.030021667480469,-2.565387010574341
1970-01-01 00:04:55.700,295739.6666666667,-1.2284249862035115,-9.536105473836264,-1.523111343383789
1970-01-01 00:04:55.800,295848.5,-3.116652011871338,-9.835381031036377,-2.6850972175598145
1970-01-01 00:04:55.900,295937.0,-1.1422337293624878,-9.667786598205566,-3.483563542366028
1970-01-01 00:04:56.000,296048.0,-1.9387048482894895,-6.823474884033203,-0.7026981711387634
1970-01-01 00:04:56.100,296159.3333333333,-3.2922269105911255,-8.336610555648804,-1.6292542219161987
1970-01-01 00:04:56.200,296246.5,-1.1366472244262695,-12.11705493927002,-1.0187327861785889
1970-01-01 00:04:56.300,296346.5,-0.4961983561515809,-10.93072772026062,-2.595314621925354
1970-01-01 00:04:56.400,296447.0,-2.920327425003052,-7.182605266571045,-2.345120668411255
1970-01-01 00:04:56.500,296535.6666666667,-2.32895964384079,-10.73799467086792,-2.740163803100586
1970-01-01 00:04:56.600,296647.0,-3.308188199996948,-8.753201484680176,-3.642777919769287
1970-01-01 00:04:56.700,296749.0,-0.4782418012619018,-7.927201747894287,-0.3124433308839798
1970-01-01 00:04:56.800,296846.5,-2.747945070266724,-11.792640209197998,-1.9357120990753172
1970-01-01 00:04:56.900,296947.0,0.3657143712043762,-11.093533515930176,-2.811989903450012
1970-01-01 00:04:57.000,297046.5,-2.25473952293396,-7.026981830596924,-3.3267433643341064
1970-01-01 00:04:57.100,297146.5,-0.3274071216583252,-9.64264726638794,-2.4013842940330505
1970-01-01 00:04:57.200,297262.0,-3.734356164932251,-10.436325073242188,-2.3570916652679443
1970-01-01 00:04:57.300,297346.5,-2.26072496175766,-7.681796312332153,0.2382230684161186
1970-01-01 00:04:57.400,297460.0,-2.78625226020813,-10.80742645263672,-3.4177229404449463
1970-01-01 00:04:57.500,297546.5,-0.9810242056846619,-12.764686584472656,-1.6543933749198914
1970-01-01 00:04:57.600,297647.0,-2.4414870738983154,-7.577648162841797,-2.409764051437378
1970-01-01 00:04:57.700,297733.0,-0.4997895359992981,-11.501744906107584,-3.0107086896896362
1970-01-01 00:04:57.800,297847.5,-3.0160956382751465,-8.944737434387207,-2.673126220703125
1970-01-01 00:04:57.900,297955.0,0.43873747065663343,-5.683834711710612,-0.30286657810211215
1970-01-01 00:04:58.000,298046.5,-4.0863037109375,-11.494562149047852,-5.316324710845947
1970-01-01 00:04:58.100,298140.3333333333,-1.7483658194541931,-12.793416976928711,-1.7010802924633026
1970-01-01 00:04:58.200,298246.5,-3.5500025749206543,-7.491456985473633,-2.426523447036743
1970-01-01 00:04:58.300,298335.6666666667,-1.0636240839958195,-7.358578681945801,-2.6036943793296814
1970-01-01 00:04:58.400,298446.5,-4.028842926025391,-8.82742166519165,-3.245340347290039
1970-01-01 00:04:58.500,298555.5,-2.442684292793274,-9.862913608551025,-1.2509704232215881
1970-01-01 00:04:58.600,298647.0,0.9175778031349182,-9.859322547912598,-0.8655039072036743
1970-01-01 00:04:58.700,298727.0,-2.3816322535276413,-12.047622680664062,-3.5110968351364136
