abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:36.900,276934.0,6.723516941070557,3.0334534645080566,-6.473921537399292
1970-01-01 00:04:37.000,277054.5,6.687603950500488,2.9951462745666504,-6.465541839599609
1970-01-01 00:04:37.100,277146.5,6.630143165588379,2.681505918502808,-6.684611082077026
1970-01-01 00:04:37.200,277292.0,6.622960567474365,2.5091233253479004,-6.657077789306641
1970-01-01 00:04:37.300,277391.0,6.610989570617676,2.6192567348480225,-6.6379241943359375
1970-01-01 00:04:37.400,277433.0,6.692392349243164,2.580949544906616,-6.781576156616211
1970-01-01 00:04:37.500,277559.6666666667,6.676830053329468,2.5414451360702515,-6.688202381134033
1970-01-01 00:04:37.600,277633.0,6.642114162445068,2.5785553455352783,-6.671442985534668
1970-01-01 00:04:37.700,277728.0,6.637325763702393,2.5522189140319824,-6.6594719886779785
1970-01-01 00:04:37.800,277827.5,6.661267757415772,2.7006595134735107,-6.633135795593262
1970-01-01 00:04:37.900,277946.5,6.672041654586792,2.604891538619995,-6.7025675773620605
1970-01-01 00:04:38.000,278033.0,6.6397199630737305,2.607285737991333,-6.685808181762695
1970-01-01 00:04:38.100,278152.6666666667,6.666056156158447,2.5833436250686646,-6.720923105875651
1970-01-01 00:04:38.200,278233.5,6.711545944213867,2.561795711517334,-6.764816761016846
1970-01-01 00:04:38.300,278345.0,6.650493860244751,2.5893291234970093,-6.687005281448364
1970-01-01 00:04:38.400,278462.0,6.666056156158447,2.60010313987732,-6.661866188049316
1970-01-01 00:04:38.500,278546.0,6.712743043899536,2.5797523260116577,-6.7265095710754395
1970-01-01 00:04:38.600,278660.0,6.615777969360352,2.5498247146606445,-6.728903770446777
1970-01-01 00:04:38.700,278733.5,6.6385228633880615,2.6431987285614014,-6.685808181762695
1970-01-01 00:04:38.800,278858.5,6.716334342956543,2.6862943172454834,-6.633135795593262
1970-01-01 00:04:38.900,278958.0,6.666056156158447,2.595314741134644,-6.673837184906006
1970-01-01 00:04:39.000,279056.0,6.670844554901123,2.9041666984558105,-6.645106792449951
1970-01-01 00:04:39.100,279148.0,6.65169095993042,3.137601375579834,-6.5062432289123535
1970-01-01 00:04:39.200,279234.0,6.620566368103027,2.9161376953125,-6.48708963394165
1970-01-01 00:04:39.300,279347.0,6.71992564201355,2.8658595085144043,-6.519411325454712
1970-01-01 00:04:39.400,279433.0,6.711545944213867,2.930502891540528,-6.53257942199707
1970-01-01 00:04:39.500,279546.0,6.656479358673096,2.980781078338623,-6.526593923568726
1970-01-01 00:04:39.600,279633.0,6.630143165588379,2.9735984802246094,-6.59004020690918
1970-01-01 00:04:39.700,279733.0,6.6600706577301025,2.940079689025879,-6.556521415710449
1970-01-01 00:04:39.800,279833.5,6.69718074798584,2.9041666984558105,-6.5062432289123535
1970-01-01 00:04:39.900,279928.5,6.728305339813232,2.9520506858825684,-6.5289881229400635
1970-01-01 00:04:40.000,280028.0,6.728305339813232,2.935291290283203,-6.554127216339111
1970-01-01 00:04:40.100,280127.0,6.606201171875,3.0095114707946777,-6.609193801879883
1970-01-01 00:04:40.200,280226.0,6.627748966217041,2.9041666984558105,-6.523002624511719
1970-01-01 00:04:40.300,280350.6,6.693589448928833,2.919728994369507,-6.529586672782898
1970-01-01 00:04:40.400,280435.0,6.7043633460998535,2.932897090911865,-6.439205646514893
1970-01-01 00:04:40.500,280538.0,6.656479358673096,2.981978178024292,-6.5936315059661865
1970-01-01 00:04:40.600,280662.0,6.673238754272461,3.0166940689086914,-6.625953197479248
1970-01-01 00:04:40.700,280761.5,6.601412773132324,2.96162748336792,-6.570886611938477
1970-01-01 00:04:40.800,280861.0,6.661267757415772,2.9017724990844727,-6.446388244628906
1970-01-01 00:04:40.900,280933.5,6.734290838241577,2.9161376953125,-6.451176643371582
1970-01-01 00:04:41.000,281059.0,6.701969146728516,2.9735984802246094,-6.606799602508545
1970-01-01 00:04:41.100,281134.0,6.605004072189331,3.0107085704803467,-6.6379241943359375
1970-01-01 00:04:41.200,281257.0,6.615777969360352,2.9496564865112305,-6.525396823883057
1970-01-01 00:04:41.300,281348.0,6.689998149871826,2.890998601913452,-6.449979543685913
1970-01-01 00:04:41.400,281494.5,6.735487937927246,2.928108692169189,-6.563704013824463
1970-01-01 00:04:41.500,281594.0,6.709151744842529,2.9903578758239746,-6.640318393707275
1970-01-01 00:04:41.600,281633.0,6.642114162445068,2.96162748336792,-6.556521415710449
1970-01-01 00:04:41.700,281746.0,6.722319841384888,2.9245173931121826,-6.551733016967773
1970-01-01 00:04:41.800,281833.5,6.73069953918457,2.9975404739379883,-6.242880821228027
1970-01-01 00:04:41.900,281931.0,6.795342922210693,2.920926094055176,-6.429628849029541
1970-01-01 00:04:42.000,282030.0,6.903081893920898,2.873042106628418,-6.293159008026123
1970-01-01 00:04:42.100,282154.0,6.826467514038086,2.912546396255493,-6.443994045257568
1970-01-01 00:04:42.200,282233.5,6.881534099578857,2.9065608978271484,-6.228515625
1970-01-01 00:04:42.300,282341.0,6.910264492034912,2.896984100341797,-6.332663297653198
1970-01-01 00:04:42.400,282434.5,6.795342922210693,2.896984100341797,-6.252457618713379
1970-01-01 00:04:42.500,282546.5,6.873154401779175,2.9305028915405273,-6.378153324127197
1970-01-01 00:04:42.600,282666.5,6.907870292663574,2.9161376953125,-6.347028732299805
1970-01-01 00:04:42.700,282733.5,6.830058813095093,2.9101521968841553,-6.370970726013184
1970-01-01 00:04:42.800,282882.0,6.91265869140625,2.8874073028564453,-6.2835822105407715
1970-01-01 00:04:42.900,282944.3333333333,6.876745700836182,2.936488389968872,-6.309918403625488
1970-01-01 00:04:43.000,283062.5,6.859986305236816,2.8993782997131348,-6.393715858459473
1970-01-01 00:04:43.100,283163.0,6.86716890335083,2.880224704742432,-6.410475254058838
1970-01-01 00:04:43.200,283259.5,6.848015308380127,2.940079689025879,-6.293159008026123
1970-01-01 00:04:43.300,283349.0,6.876745700836182,2.9281086921691895,-6.2823851108551025
1970-01-01 00:04:43.400,283433.0,6.895899295806885,2.925714492797852,-6.314706802368164
1970-01-01 00:04:43.500,283548.0,6.897096395492554,2.911349296569824,-6.388927459716797
1970-01-01 00:04:43.600,283633.0,6.8336501121521,2.937685489654541,-6.460753440856934
1970-01-01 00:04:43.700,283747.0,6.830058813095093,2.9221231937408447,-6.314707040786743
1970-01-01 00:04:43.800,283893.0,6.934206485748291,2.928108692169189,-6.259640216827393
1970-01-01 00:04:43.900,283967.0,6.934206485748291,2.928108692169189,-6.35301399230957
1970-01-01 00:04:44.000,284034.0,6.886322498321533,2.925714492797852,-6.429628849029541
1970-01-01 00:04:44.100,284148.5,6.904278993606567,2.911349296569824,-6.424840450286865
1970-01-01 00:04:44.200,284233.5,6.922235488891602,2.8203697204589844,-6.30752420425415
1970-01-01 00:04:44.300,284329.5,6.838438510894775,2.985569477081299,-6.3937156200408936
1970-01-01 00:04:44.400,284428.0,6.888716697692871,2.940079689025879,-6.235698223114014
1970-01-01 00:04:44.500,284534.0,6.807313919067383,2.934094190597534,-6.52180552482605
1970-01-01 00:04:44.600,284633.5,6.431424140930176,2.9759926795959477,-6.625953197479248
1970-01-01 00:04:44.700,284733.5,6.801328420639038,2.935291290283203,-6.501454830169678
1970-01-01 00:04:44.800,284865.0,6.630143165588379,2.956839084625244,-6.66904878616333
1970-01-01 00:04:44.900,284964.0,6.800131320953369,2.8874073028564453,-6.362590789794922
1970-01-01 00:04:45.000,285064.0,6.625354766845703,2.9448680877685547,-6.448782444000244
1970-01-01 00:04:45.100,285162.5,6.75344443321228,2.959233283996582,-6.530185222625732
1970-01-01 00:04:45.200,285233.5,6.737882137298584,2.96162748336792,-6.592434406280518
1970-01-01 00:04:45.300,285334.0,6.7259111404418945,2.9089550971984863,-6.516618092854817
1970-01-01 00:04:45.400,285433.0,6.69718074798584,2.889801502227783,-6.412869453430176
1970-01-01 00:04:45.500,285549.0,6.733093738555908,2.9065608978271484,-6.447585344314575
1970-01-01 00:04:45.600,285698.0,6.816890716552734,2.920926094055176,-6.489483833312988
1970-01-01 00:04:45.700,285767.0,6.711545944213867,3.011905670166016,-6.587646007537842
1970-01-01 00:04:45.800,285833.5,6.634931564331055,2.9520506858825684,-6.534973621368408
1970-01-01 00:04:45.900,285944.3333333333,6.709151744842529,2.8874073028564453,-6.4631476402282715
1970-01-01 00:04:46.000,286033.0,6.754641532897949,2.9065608978271484,-6.410475254058838
1970-01-01 00:04:46.100,286149.0,6.67443585395813,3.005920171737671,-6.533377488454183
1970-01-01 00:04:46.200,286233.5,6.670844554901123,2.999934673309326,-6.514622926712036
1970-01-01 00:04:46.300,286346.6666666667,6.686406850814819,2.9963433742523193,-6.518214225769043
1970-01-01 00:04:46.400,286434.0,6.718728542327881,2.873042106628418,-6.427234649658203
1970-01-01 00:04:46.500,286523.0,6.711545944213867,2.8874073028564453,-6.45357084274292
1970-01-01 00:04:46.600,286634.0,6.74267053604126,2.9951462745666504,-6.59004020690918
1970-01-01 00:04:46.700,286733.5,6.7271082401275635,2.960430383682251,-6.523002624511719
1970-01-01 00:04:46.800,286848.5,6.699574947357178,2.942473888397217,-6.477512836456299
1970-01-01 00:04:46.900,286946.0,6.733093738555908,2.8562827110290527,-6.381744861602783
1970-01-01 00:04:47.000,287033.5,6.764218330383301,2.911349296569824,-6.432023048400879
1970-01-01 00:04:47.100,287144.3333333333,6.736685037612915,2.911349296569824,-6.436811447143555
1970-01-01 00:04:47.200,287233.5,6.73069953918457,2.851494312286377,-6.5062432289123535
1970-01-01 00:04:47.300,287333.5,6.691195249557495,2.9891607761383057,-6.55532431602478
1970-01-01 00:04:47.400,287433.0,6.711545944213867,3.011905670166016,-6.59004020690918
1970-01-01 00:04:47.500,287522.6666666667,6.69718074798584,2.9017724990844727,-6.475118637084961
1970-01-01 00:04:47.600,287633.0,6.646902561187744,2.9017724990844727,-6.48708963394165
1970-01-01 00:04:47.700,287745.0,6.734290838241577,2.8862102031707764,-6.457561175028483
1970-01-01 00:04:47.800,287834.0,6.764218330383301,2.928108692169189,-6.45357084274292
1970-01-01 00:04:47.900,287934.0,6.718728542327881,2.9891607761383057,-6.580463409423828
1970-01-01 00:04:48.000,288033.5,6.642114162445068,3.004723072052002,-6.5074403285980225
1970-01-01 00:04:48.100,288163.6666666667,6.663661956787109,2.9257144927978516,-6.488286733627319
1970-01-01 00:04:48.200,288233.0,6.6397199630737305,2.882618904113769,-6.415263652801514
1970-01-01 00:04:48.300,288334.0,6.77618932723999,2.912546396255493,-6.4834983348846436
1970-01-01 00:04:48.400,288435.5,6.728305339813232,3.004723072052002,-6.563704013824463
1970-01-01 00:04:48.500,288535.5,6.735487937927246,2.9460651874542236,-6.491878032684326
1970-01-01 00:04:48.600,288634.0,6.627748966217041,2.985569477081299,-6.542156219482422
1970-01-01 00:04:48.700,288733.5,6.6600706577301025,2.981978178024292,-6.579266309738159
1970-01-01 00:04:48.800,288833.5,6.741473436355591,2.873042106628418,-6.388927459716797
1970-01-01 00:04:48.900,288948.0,6.713940143585205,2.8886044025421143,-6.447585344314575
1970-01-01 00:04:49.000,289033.5,6.6181721687316895,3.002328872680664,-6.6594719886779785
1970-01-01 00:04:49.100,289133.5,6.676830053329468,2.9700071811676025,-6.530983289082845
1970-01-01 00:04:49.200,289233.5,6.761824131011963,2.913743495941162,-6.549338817596436
1970-01-01 00:04:49.300,289322.6666666667,6.65169095993042,2.9532477855682373,-6.558915615081787
1970-01-01 00:04:49.400,289464.0,6.622960567474365,3.026270866394043,-6.640318393707275
1970-01-01 00:04:49.500,289563.5,6.632537364959717,2.96162748336792,-6.482301235198975
1970-01-01 00:04:49.600,289674.6666666667,6.746261835098267,2.889801502227783,-6.432023048400879
1970-01-01 00:04:49.700,289766.5,6.625354766845703,3.0095114707946777,-6.502651929855347
1970-01-01 00:04:49.800,289834.0,6.721122741699219,3.00711727142334,-6.582857608795166
1970-01-01 00:04:49.900,289949.5,6.606201171875,3.0190882682800293,-6.613982200622559
1970-01-01 00:04:50.000,290049.5,6.667253255844116,3.0202853679656982,-6.551733016967773
1970-01-01 00:04:50.100,290198.5,6.610989570617676,2.942473888397217,-6.539762020111084
1970-01-01 00:04:50.200,290297.0,6.694786548614502,2.868253707885742,-6.4200520515441895
1970-01-01 00:04:50.300,290367.5,6.761824131011963,2.880224704742432,-6.519411325454712
1970-01-01 00:04:50.400,290434.0,6.694786548614502,3.023876667022705,-6.6355299949646
1970-01-01 00:04:50.500,290534.5,6.657676458358765,2.9903578758239746,-6.606799602508545
1970-01-01 00:04:50.600,290634.0,6.606201171875,2.930502891540528,-6.551733016967773
1970-01-01 00:04:50.700,290741.5,6.758232831954956,2.9293057918548584,-6.478709936141968
1970-01-01 00:04:50.800,290833.0,6.761824131011963,2.9065608978271484,-6.432023048400879
1970-01-01 00:04:50.900,290943.0,6.710348844528198,2.8862102031707764,-6.404489755630493
1970-01-01 00:04:51.000,291033.5,6.630143165588379,3.021482467651367,-6.649895191192627
1970-01-01 00:04:51.100,291133.5,6.6828155517578125,3.001131772994995,-6.592434406280518
1970-01-01 00:04:51.200,291248.5,6.680421352386475,2.882618904113769,-6.4200520515441895
1970-01-01 00:04:51.300,291347.5,6.737882137298584,2.8658595085144043,-6.546944618225098
1970-01-01 00:04:51.400,291446.5,6.764218330383301,2.942473888397217,-6.5062432289123535
1970-01-01 00:04:51.500,291522.6666666667,6.712743043899536,3.004723072052002,-6.605602502822876
1970-01-01 00:04:51.600,291682.0,6.747458934783936,2.853888511657715,-6.4164605140686035
1970-01-01 00:04:51.700,291755.6666666667,6.687603950500488,2.9712042808532715,-6.526593923568726
1970-01-01 00:04:51.800,291883.0,6.65169095993042,2.920926094055176,-6.48708963394165
1970-01-01 00:04:51.900,291982.0,6.73069953918457,2.85867691040039,-6.388927459716797
1970-01-01 00:04:52.000,292033.5,6.764218330383301,2.9017724990844727,-6.427234649658203
1970-01-01 00:04:52.100,292140.0,6.724714040756226,2.937685489654541,-6.4858925342559814
1970-01-01 00:04:52.200,292234.6666666667,6.642114162445068,3.0358476638793945,-6.66904878616333
1970-01-01 00:04:52.300,292335.0,6.701171080271403,2.9496564865112305,-6.518214225769043
1970-01-01 00:04:52.400,292436.0,6.740276336669922,2.9712042808532715,-6.563704013824463
1970-01-01 00:04:52.500,292517.0,6.622960567474365,2.980781078338623,-6.534973621368408
1970-01-01 00:04:52.600,292616.0,6.689998149871826,2.892195701599121,-6.415263652801514
1970-01-01 00:04:52.700,292749.6666666667,6.758232831954956,2.9041666984558105,-6.4846954345703125
1970-01-01 00:04:52.800,292834.0,6.7714009284973145,2.896984100341797,-6.424840450286865
1970-01-01 00:04:52.900,292940.0,6.650493860244751,3.0322563648223877,-6.642712593078613
1970-01-01 00:04:53.000,293033.5,6.658873558044434,3.0190882682800293,-6.664260387420654
1970-01-01 00:04:53.100,293148.5,6.723516941070557,2.9735984802246094,-6.557718515396118
1970-01-01 00:04:53.200,293250.0,6.658873558044434,2.896984100341797,-6.441599845886231
1970-01-01 00:04:53.300,293350.0,6.73069953918457,2.8443117141723637,-6.393715858459473
1970-01-01 00:04:53.400,293448.5,6.769006729125977,2.918531894683838,-6.552930116653442
1970-01-01 00:04:53.500,293544.3333333333,6.7271082401275635,2.960430383682251,-6.562905947367351
1970-01-01 00:04:53.600,293647.0,6.610989570617676,3.0095114707946777,-6.688202381134033
1970-01-01 00:04:53.700,293734.0,6.602609872817993,2.9903578758239746,-6.581660509109497
1970-01-01 00:04:53.800,293882.0,6.713940143585205,2.9903578758239746,-6.631938695907593
1970-01-01 00:04:53.900,293942.0,6.6828155517578125,2.9448680877685547,-6.388927459716797
1970-01-01 00:04:54.000,294083.0,6.757035732269287,2.8874073028564453,-6.422446250915527
1970-01-01 00:04:54.100,294182.0,6.778583526611328,2.9520506858825684,-6.518214225769043
1970-01-01 00:04:54.200,294234.0,6.663661956787109,3.021482467651367,-6.7025675773620605
1970-01-01 00:04:54.300,294341.0,6.6612677574157715,2.9951462745666504,-6.579266309738159
1970-01-01 00:04:54.400,294434.0,6.646902561187744,2.9041666984558105,-6.491878032684326
1970-01-01 00:04:54.500,294519.5,6.680421352386475,2.9927520751953125,-6.54455041885376
1970-01-01 00:04:54.600,294618.5,6.656479358673096,2.918531894683838,-6.511031627655029
1970-01-01 00:04:54.700,294742.0,6.7702038288116455,2.9089550971984863,-6.457760572433472
1970-01-01 00:04:54.800,294834.0,6.7714009284973145,2.9233202934265137,-6.31949520111084
1970-01-01 00:04:54.900,294941.0,6.797737121582031,3.0550012588500977,-6.466140389442444
1970-01-01 00:04:55.000,295033.5,6.790554523468018,3.047818660736084,-6.539762020111084
1970-01-01 00:04:55.100,295140.5,6.6397199630737305,2.934094190597534,-6.500257730484009
1970-01-01 00:04:55.200,295233.0,6.630143165588379,2.956839084625244,-6.523002624511719
1970-01-01 00:04:55.300,295333.5,6.642114162445068,2.997540593147278,-6.542156219482422
1970-01-01 00:04:55.400,295451.0,6.725911140441895,2.9065608978271484,-6.429628849029541
1970-01-01 00:04:55.500,295550.5,6.761824131011963,2.999934673309326,-6.537367820739746
1970-01-01 00:04:55.600,295649.5,6.658873558044434,3.059789657592773,-6.602011203765869
1970-01-01 00:04:55.700,295745.0,6.6385228633880615,3.0418331623077393,-6.542156219482422
1970-01-01 00:04:55.800,295847.0,6.627748966217041,2.918531894683838,-6.496666431427002
1970-01-01 00:04:55.900,295943.5,6.679224252700806,2.8634653091430664,-6.411672115325928
1970-01-01 00:04:56.000,296086.5,6.7043633460998535,2.87064790725708,-6.503849029541016
1970-01-01 00:04:56.100,296186.0,6.792948722839356,2.911349296569824,-6.410475254058838
1970-01-01 00:04:56.200,296285.0,6.737882137298584,3.0166940689086914,-6.575675010681152
1970-01-01 00:04:56.300,296383.0,6.613383769989014,3.07415509223938,-6.657077789306641
1970-01-01 00:04:56.400,296434.5,6.673238754272461,2.9735984802246094,-6.54455041885376
1970-01-01 00:04:56.500,296528.0,6.655282258987427,2.9867665767669678,-6.551733016967773
1970-01-01 00:04:56.600,296634.0,6.69718074798584,2.8634653091430664,-6.388927459716797
1970-01-01 00:04:56.700,296720.0,6.709151744842529,2.8443117141723637,-6.417657852172852
1970-01-01 00:04:56.800,296819.5,6.700772047042847,2.8634653091430664,-6.379350662231445
1970-01-01 00:04:56.900,296918.5,6.745064735412598,2.9759926795959477,-6.424840450286865
1970-01-01 00:04:57.000,297017.0,6.711545944213867,3.2537200450897217,-6.554127216339111
1970-01-01 00:04:57.100,297133.3333333333,6.67443585395813,3.179499864578247,-6.442796945571899
1970-01-01 00:04:57.200,297234.0,6.646902561187744,3.19865345954895,-6.400898456573486
1970-01-01 00:04:57.300,297349.3333333333,6.7474589347839355,3.2417490482330322,-6.357802629470825
1970-01-01 00:04:57.400,297453.0,6.728305339813232,3.2321722507476807,-6.350619792938232
1970-01-01 00:04:57.500,297552.5,6.632537364959717,3.263296842575073,-6.546944618225098
1970-01-01 00:04:57.600,297652.0,6.706757545471191,4.134786128997803,-5.864596843719482
1970-01-01 00:04:57.700,297733.5,6.699574947357178,4.964377164840698,-5.7101709842681885
1970-01-01 00:04:57.800,297850.0,6.745064735412598,5.592854976654053,-5.397727966308594
1970-01-01 00:04:57.900,297934.0,6.8791399002075195,6.032191038131714,-5.2887914180755615
1970-01-01 00:04:58.000,298048.0,6.749853134155273,6.083666324615479,-5.127182960510254
1970-01-01 00:04:58.100,298157.6666666667,6.70795464515686,5.717353820800781,-5.257666826248169
1970-01-01 00:04:58.200,298285.5,6.474519729614258,5.504269599914551,-5.40251612663269
1970-01-01 00:04:58.300,298385.0,6.5726823806762695,5.31273365020752,-5.443217754364014
1970-01-01 00:04:58.400,298434.0,6.845621109008789,5.2696380615234375,-5.6443305015563965
1970-01-01 00:04:58.500,298555.6666666667,6.749853134155273,5.128380060195923,-5.510255336761475
1970-01-01 00:04:58.600,298633.0,6.826467514038086,5.046977043151856,-5.747281074523926
1970-01-01 00:04:58.700,298722.0,6.745064735412598,5.0900726318359375,-5.646724700927734
1970-01-01 00:04:58.800,298821.5,6.740276336669922,4.934449672698975,-5.761646270751953
1970-01-01 00:04:58.900,298951.0,6.663661956787109,4.970362663269043,-5.611609776814778
1970-01-01 00:04:59.000,299034.0,6.397905349731445,4.977545261383057,-5.570110321044922
1970-01-01 00:04:59.100,299142.5,6.746261835098267,5.019842942555745,-5.549360434214274
1970-01-01 00:04:59.200,299233.0,6.948571681976318,4.932055473327637,-5.289988517761231
1970-01-01 00:04:59.300,299333.6666666667,6.606200933456421,5.160302797953288,-5.477933406829834
1970-01-01 00:04:59.400,299455.0,7.4106526374816895,5.183446884155273,-5.96754789352417
1970-01-01 00:04:59.500,299544.3333333333,6.627748966217041,5.519832134246826,-5.398924827575684
1970-01-01 00:04:59.600,299653.5,6.493673324584961,5.240907669067383,-5.099649667739868
1970-01-01 00:04:59.700,299744.3333333333,6.751050233840942,5.220556735992432,-5.171475648880005
1970-01-01 00:04:59.800,299852.0,6.74267053604126,5.693411827087402,-5.637147903442383
1970-01-01 00:04:59.900,299933.5,6.634931325912476,5.534197092056274,-5.682637929916382
1970-01-01 00:05:00.000,300050.0,6.673238754272461,5.295974254608154,-5.634753704071045
1970-01-01 00:05:00.100,300144.5,6.670844316482544,5.167884349822998,-5.661089897155762
1970-01-01 00:05:00.200,300234.0,7.051522731781006,4.9799394607543945,-5.831078052520752
