abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:32.100,272158.5,3.144185304641724,-12.958616733551025,
1970-01-01 00:04:32.200,272225.5,-1.0696096420288086,-9.458293437957764,-1.557428240776062
1970-01-01 00:04:32.300,272315.0,0.1346738487482071,-8.159439086914062,1.9572598934173584
1970-01-01 00:04:32.400,272453.5,0.47225627332227305,-10.153809070587158,-0.2118868557736277
1970-01-01 00:04:32.500,272525.0,-1.1917139291763306,-6.129156112670898,-0.4201824069023132
1970-01-01 00:04:32.600,272652.5,0.7559691667556763,-9.494805335998535,-3.1495723724365234
1970-01-01 00:04:32.700,272759.0,1.1593921184539795,-9.428366661071776,-3.796006679534912
1970-01-01 00:04:32.800,272859.0,-0.9834183771163227,-9.172186374664307,0.7805097773671149
1970-01-01 00:04:32.900,272959.0,2.0691888332366943,-11.487380027770996,3.523067712783813
1970-01-01 00:04:33.000,273059.5,0.006584055721759796,-9.056067943572998,-0.09696516394615176
1970-01-01 00:04:33.100,273158.5,1.202487826347351,-9.528923034667969,0.2980781197547912
1970-01-01 00:04:33.200,273259.0,0.3381809964776039,-9.96825885772705,0.490811362862587
1970-01-01 00:04:33.300,273359.0,1.7627309560775757,-9.773131370544434,1.3036428689956665
1970-01-01 00:04:33.400,273459.0,1.2096703946590424,-10.479420781135559,-0.2693476974964142
1970-01-01 00:04:33.500,273556.0,-1.0145429372787476,-9.667786598205566,2.278082847595215
1970-01-01 00:04:33.600,273670.6666666667,0.024540573358535767,-11.783063888549805,-0.8439561128616333
1970-01-01 00:04:33.700,273759.0,-0.1454477459192276,-7.63989782333374,-0.9157821536064148
1970-01-01 00:04:33.800,273859.0,0.34775781631469727,-6.206967830657959,-2.024297535419464
1970-01-01 00:04:33.900,273958.5,2.5121161937713623,-14.60702419281006,-5.105635166168213
1970-01-01 00:04:34.000,274047.6666666667,-0.5404910482466221,-9.827000617980957,-1.0390835106372833
1970-01-01 00:04:34.100,274159.0,0.8792705535888672,-7.5968017578125,-0.2573766708374023
1970-01-01 00:04:34.200,274259.0,1.0408791452646258,-10.611102104187012,1.3706804811954498
1970-01-01 00:04:34.300,274377.5,0.2041056901216507,-9.27992582321167,0.424970805644989
1970-01-01 00:04:34.400,274459.0,0.2053027749061585,-9.452308177947998,0.2980781197547912
1970-01-01 00:04:34.500,274547.0,-0.6625953316688538,-9.782708168029783,0.8678981065750122
1970-01-01 00:04:34.600,274670.0,2.5839422345161434,-11.095927715301514,0.04429274797439575
1970-01-01 00:04:34.700,274759.0,-1.6370353698730469,-8.281543731689453,1.0594342947006226
1970-01-01 00:04:34.800,274825.5,2.1051018238067627,-14.55674648284912,0.1951274424791336
1970-01-01 00:04:34.900,274935.5,-0.08080430328845975,-9.123105525970459,0.3280056118965149
1970-01-01 00:04:35.000,275025.5,-1.0456676483154297,-5.084087371826172,-0.0059855040162801
1970-01-01 00:04:35.100,275135.0,1.7471686750650406,-11.431115627288818,-3.940856099128723
1970-01-01 00:04:35.200,275247.6666666667,0.6266822814941407,-10.119492530822754,-1.7298107743263245
1970-01-01 00:04:35.300,275359.0,0.900818407535553,-7.948749542236328,-1.069011092185974
1970-01-01 00:04:35.400,275460.5,0.8553285785019398,-9.313444455464682,2.409764051437378
1970-01-01 00:04:35.500,275548.5,-0.7176619917154313,-9.423577785491943,0.6272808760404587
1970-01-01 00:04:35.600,275669.0,0.29867666214704514,-9.643844604492188,0.6141127347946167
1970-01-01 00:04:35.700,275759.0,1.0732009410858154,-10.156203269958496,0.0586579404771328
1970-01-01 00:04:35.800,275861.0,1.6502035558223724,-10.585962772369385,0.2992752045392991
1970-01-01 00:04:35.900,275958.75,-0.8293913801511129,-9.987412214279175,0.889445940653483
1970-01-01 00:04:36.000,276034.6666666667,0.4665102124214172,-12.417766571044922,0.059615600109100365
1970-01-01 00:04:36.100,276140.4,-0.37146038711071017,-9.124302673339844,-0.062009820714592934
1970-01-01 00:04:36.200,276249.3333333333,-0.4223770846923192,-5.832275311152141,-1.1544042179981868
1970-01-01 00:04:36.300,276355.0,3.0316578149795532,-11.585063266754151,-4.831259536743164
1970-01-01 00:04:36.400,276457.8,-0.20099323242902756,-10.975020599365234,-1.8696320220828055
1970-01-01 00:04:36.500,276556.6,-0.9221267640590668,-8.188169956207275,1.0192116662859916
1970-01-01 00:04:36.600,276659.1666666667,1.6123751163482667,-10.499532127380371,1.865322545170784
1970-01-01 00:04:36.700,276755.2,-0.03339909762144087,-9.346005630493163,0.6773196578025817
1970-01-01 00:04:36.800,276854.2,0.4195838451385498,-9.3115291595459,0.700303989648819
1970-01-01 00:04:36.900,276953.2,0.25198972821235655,-9.733387565612793,1.8327613592147827
1970-01-01 00:04:37.000,277052.2,2.3426066875457763,-10.292194175720216,0.9670180711895228
1970-01-01 00:04:37.100,277151.4,1.4969746053218842,-11.663114166259765,-1.1609484195709228
1970-01-01 00:04:37.200,277245.0,-1.1543643653392792,-9.479602241516114,0.33877955079078675
1970-01-01 00:04:37.300,277343.1666666667,0.9812635660171509,-13.029724502563477,-0.531752198934555
1970-01-01 00:04:37.400,277449.0,0.18638860881328584,-9.05726499557495,-0.308612596988678
1970-01-01 00:04:37.500,277548.0,-0.01711854189634321,-5.31991605758667,-0.7946355361491441
1970-01-01 00:04:37.600,277647.2,2.2870611906051637,-10.444944477081298,-3.7696704864501953
1970-01-01 00:04:37.700,277741.875,0.005865794420242309,-11.788570213317872,-1.8610129952430725
1970-01-01 00:04:37.800,277845.5,-0.19668367505073547,-8.024885368347167,0.2525882601737976
1970-01-01 00:04:37.900,277944.6,1.0190919637680054,-10.242873573303223,0.9540893793106079
1970-01-01 00:04:38.000,278050.3333333333,0.45118730664253237,-9.513121032714844,0.2703053742647171
1970-01-01 00:04:38.100,278149.5,-0.04058171808719637,-9.328767395019531,0.004548982903361319
1970-01-01 00:04:38.200,278242.2,0.5991489753127098,-10.09874267578125,0.45705310702323915
1970-01-01 00:04:38.300,278334.5,1.377743374556303,-10.364020347595215,0.8999804496765137
1970-01-01 00:04:38.400,278440.5,2.3076512932777407,-11.5213773727417,-0.25785551965236664
1970-01-01 00:04:38.500,278548.0,0.433949044207111,-10.947088162104288,1.8954096833864849
1970-01-01 00:04:38.600,278658.5,-0.20195091599598528,-11.021467971801759,0.7022193610668183
1970-01-01 00:04:38.700,278760.4285714286,-1.135689589381218,-6.822517013549804,-0.0701501131057739
1970-01-01 00:04:38.800,278860.1666666667,0.8649053543806076,-7.805576324462891,-3.332968235015869
1970-01-01 00:04:38.900,278962.5,2.7362133979797365,-10.937192344665528,-3.826173734664917
1970-01-01 00:04:39.000,279055.4,-1.3650541126728057,-10.810299396514893,-0.2573766827583313
1970-01-01 00:04:39.100,279147.6666666667,2.079723358154297,-9.861716747283936,2.0281282544136046
1970-01-01 00:04:39.200,279253.4,-0.11097124591469762,-9.265081787109375,0.07398082911968233
1970-01-01 00:04:39.300,279360.375,0.21033061370253564,-9.449435234069824,0.2568978428840637
1970-01-01 00:04:39.400,279474.0,-0.1454477459192276,-9.220070838928224,1.677138328552246
1970-01-01 00:04:39.500,279542.0,-0.7583633661270142,-9.854534149169922,0.0083797061815857
1970-01-01 00:04:39.600,279641.0,1.8473261495431264,-10.318211237589518,1.215057373046875
1970-01-01 00:04:39.700,279771.5,1.0971429347991943,-12.392388343811035,1.1097124814987185
1970-01-01 00:04:39.800,279870.0,-0.3393780887126922,-7.908048152923584,1.6124948263168335
1970-01-01 00:04:39.900,279941.0,0.3716998100280761,-13.474567413330078,0.4872200489044189
1970-01-01 00:04:40.000,280041.0,-0.5357026308774948,-10.629058837890625,-0.01795651298016305
1970-01-01 00:04:40.100,280141.0,-1.0384849309921265,-6.179434776306152,-0.585382342338562
1970-01-01 00:04:40.200,280230.0,1.4203601479530334,-9.502586603164673,-3.3351229429244995
1970-01-01 00:04:40.300,280341.0,2.258330821990967,-9.524134635925291,-4.061763286590576
1970-01-01 00:04:40.400,280452.3333333333,-0.7356184720993042,-9.414000988006592,2.041056990623474
1970-01-01 00:04:40.500,280535.0,2.423530578613281,-11.939884185791016,3.5637693405151367
1970-01-01 00:04:40.600,280652.3333333333,-0.6641914372642835,-9.374496936798096,0.8176198899745941
1970-01-01 00:04:40.700,280741.0,0.4985924959182739,-9.375694274902344,1.3706804513931274
1970-01-01 00:04:40.800,280841.0,0.25917233526706696,-9.885658740997314,0.8738836348056793
1970-01-01 00:04:40.900,280941.0,3.1274259090423584,-10.623072624206545,1.8519150018692017
1970-01-01 00:04:41.000,281038.6666666667,-1.4610616266727445,-9.449914137522379,-0.8774749040603638
1970-01-01 00:04:41.100,281141.0,-0.1215057373046875,-12.653355598449709,-1.157596468925476
1970-01-01 00:04:41.200,281241.5,-0.8409633338451385,-9.937134265899658,-0.08978256583213806
1970-01-01 00:04:41.300,281345.0,-0.7200561761856079,-6.1315507888793945,-0.851138710975647
1970-01-01 00:04:41.400,281452.6666666667,2.5623944054047265,-7.562086105346679,-3.272873818874359
1970-01-01 00:04:41.500,281533.0,0.31783032417297363,-12.810175895690918,-2.529474165290594
1970-01-01 00:04:41.600,281641.5,-1.1737573146820068,-8.984241724014282,1.0055646896362305
1970-01-01 00:04:41.700,281723.0,1.2228385210037231,-11.116278648376465,3.090914487838745
1970-01-01 00:04:41.800,281841.0,-0.10115502215921879,-9.463082313537598,0.8140285760164261
1970-01-01 00:04:41.900,281941.0,0.5416881442070007,-9.351752281188965,0.3770867586135864
1970-01-01 00:04:42.000,282052.3333333333,0.7116764741949737,-9.768342971801758,0.5315127819776535
1970-01-01 00:04:42.100,282141.0,1.690904974937439,-10.228029251098633,0.7577648162841797
1970-01-01 00:04:42.200,282252.6666666667,0.176971435546875,-11.012130737304688,-0.29927521198987966
1970-01-01 00:04:42.300,282369.5,1.8010382652282717,-13.88158130645752,1.432929754257202
1970-01-01 00:04:42.400,282440.5,-0.17058688402175906,-9.647435665130613,0.14484920352697372
1970-01-01 00:04:42.500,282519.0,-1.0121487379074097,-5.382165431976318,-0.4225766062736511
1970-01-01 00:04:42.600,282641.0,1.330577552318573,-9.613916873931885,-3.219004094600678
1970-01-01 00:04:42.700,282708.0,2.588730573654175,-8.69334602355957,-3.7409400939941406
1970-01-01 00:04:42.800,282806.5,-0.2005143910646438,-13.017274856567385,2.615665435791016
1970-01-01 00:04:42.900,282906.0,-0.0257376674562692,-6.124367713928223,1.502361536026001
1970-01-01 00:04:43.000,283005.0,1.5544354915618896,-8.149862289428711,1.334767460823059
1970-01-01 00:04:43.100,283117.0,0.6087257961432139,-9.329006671905518,0.46088382601737976
1970-01-01 00:04:43.200,283244.0,0.2914940612390638,-10.005368709564209,0.816422775387764
1970-01-01 00:04:43.300,283342.0,-0.1023521199822425,-10.371682167053224,1.260547161102295
1970-01-01 00:04:43.400,283429.6666666667,0.00418984889984142,-11.13303804397583,0.1484405118972063
1970-01-01 00:04:43.500,283545.0,0.2268506097607315,-11.516109943389893,1.2844892144203186
1970-01-01 00:04:43.600,283641.0,-0.5668272376060486,-9.83298683166504,0.8678981065750122
1970-01-01 00:04:43.700,283724.0,-0.0843956097960472,-7.957129240036011,-1.7848773598670962
1970-01-01 00:04:43.800,283851.0,1.145026981830597,-6.760427474975586,-3.804386615753174
1970-01-01 00:04:43.900,283941.0,0.4459200799465179,-6.988674640655518,-4.753687381744385
1970-01-01 00:04:44.000,284041.0,-3.15974771976471,-10.096348285675049,-3.853467583656311
1970-01-01 00:04:44.100,284157.5,-1.519719481468201,-11.604695796966553,0.1831564307212829
1970-01-01 00:04:44.200,284244.5,1.9674353003501892,-10.096348762512207,1.3419500589370728
1970-01-01 00:04:44.300,284356.0,0.7906851172447205,-9.313444137573242,0.1400607973337173
1970-01-01 00:04:44.400,284427.0,0.14903904497623444,-9.106346130371094,0.3112462237477302
1970-01-01 00:04:44.500,284553.0,1.4123794635136921,-9.916783650716146,0.5095659246047338
1970-01-01 00:04:44.600,284666.0,0.9463081955909728,-10.735600471496582,0.2549824714660644
1970-01-01 00:04:44.700,284736.6666666667,1.6394295692443848,-11.637017250061035,-0.9564835727214813
1970-01-01 00:04:44.800,284895.0,-0.0185550637543201,-11.353304862976074,3.190273761749268
1970-01-01 00:04:44.900,284933.0,1.128267526626587,-11.1474027633667,0.5398924946784973
1970-01-01 00:04:45.000,285061.6666666667,0.4902127981185913,-8.791508674621582,0.8583213165402412
1970-01-01 00:04:45.100,285166.0,-1.8261773586273196,-7.3023152351379395,-2.182314872741699
1970-01-01 00:04:45.200,285233.0,1.8704700767993927,-11.51611042022705,-4.60045862197876
1970-01-01 00:04:45.300,285333.0,7.0156097412109375,-7.254431247711182,-3.199850559234619
1970-01-01 00:04:45.400,285429.0,-7.146093368530273,-16.385915756225586,-3.800795316696167
1970-01-01 00:04:45.500,285528.5,2.018910646438598,-10.94030475616455,2.981978178024292
1970-01-01 00:04:45.600,285647.0,-0.8888473212718964,-9.363722801208496,0.4034229815006256
1970-01-01 00:04:45.700,285721.0,0.17657236754894257,-9.44871711730957,0.21667525917291636
1970-01-01 00:04:45.800,285846.0,0.825401037931442,-10.03888750076294,0.0718260481953621
1970-01-01 00:04:45.900,285966.0,2.5935189723968506,-11.73398208618164,0.1376665979623794
1970-01-01 00:04:46.000,286065.0,-0.1622071713209152,-9.028534889221191,1.361103653907776
1970-01-01 00:04:46.100,286164.0,2.3038206100463867,-13.831303596496582,-0.8391677141189575
1970-01-01 00:04:46.200,286239.0,-0.6290764808654785,-8.779537916183472,0.4357447028160095
1970-01-01 00:04:46.300,286381.0,0.8517372608184814,-6.7684080600738525,-3.7253777384757996
1970-01-01 00:04:46.400,286466.5,5.9956793785095215,-11.956643104553224,-5.979518890380859
1970-01-01 00:04:46.500,286533.0,0.6613982319831848,-7.321468830108643,-4.796782970428467
1970-01-01 00:04:46.600,286640.5,-2.2092496156692505,-9.475053071975708,0.8439561128616333
1970-01-01 00:04:46.700,286712.0,0.3932476341724396,-8.856152534484863,0.690727174282074
1970-01-01 00:04:46.800,286849.5,-0.4327519237995149,-8.87171459197998,0.7086837291717529
1970-01-01 00:04:46.900,286998.0,-0.0808043107390403,-10.302249908447266,0.2286462634801864
1970-01-01 00:04:47.000,287098.0,1.954267144203186,-9.320627212524414,0.8224082589149475
1970-01-01 00:04:47.100,287132.0,2.567182779312134,-12.509703636169434,-0.6236895322799683
1970-01-01 00:04:47.200,287268.3333333333,-0.05686229467391965,-10.967837810516357,-0.061052143573760986
1970-01-01 00:04:47.300,287332.5,-0.1215057373046875,-11.037269592285156,-0.1975216418504715
1970-01-01 00:04:47.400,287416.0,-0.5835866928100586,-9.916783332824709,0.8343793153762817
1970-01-01 00:04:47.500,287515.5,-1.3377602100372314,-6.701370716094971,-0.2023100405931472
1970-01-01 00:04:47.600,287631.6666666667,0.9642647504806519,-8.1530548731486,-3.7158010005950928
1970-01-01 00:04:47.700,287722.0,-0.5201403200626373,-11.639411449432373,-0.04309558868408203
1970-01-01 00:04:47.800,287831.0,1.8237831275910137,-10.799046993255615,1.2150573581457138
1970-01-01 00:04:47.900,287952.5,1.4562731981277466,-9.99100399017334,1.2102689743041992
1970-01-01 00:04:48.000,288052.0,-0.5524620413780212,-9.60793113708496,0.5901707410812378
1970-01-01 00:04:48.100,288151.0,-0.5380968451499939,-9.464279174804688,0.8319851160049438
1970-01-01 00:04:48.200,288237.5,1.2216414213180542,-10.15021800994873,0.7625532448291779
1970-01-01 00:04:48.300,288374.5,2.959831953048706,-10.324994564056396,0.7314286231994629
1970-01-01 00:04:48.400,288433.0,-0.8230068385601044,-9.90241813659668,1.7369933128356934
1970-01-01 00:04:48.500,288559.0,0.7152677476406097,-12.083536148071287,0.45010992139577866
1970-01-01 00:04:48.600,288687.0,-0.4854243993759155,-7.094019412994385,-0.4297592043876648
1970-01-01 00:04:48.700,288754.0,-0.4016273319721222,-6.076483964920044,-2.740163803100586
1970-01-01 00:04:48.800,288843.0,1.5005659759044647,-11.218032121658325,-3.6439749002456665
1970-01-01 00:04:48.900,288966.0,-2.0416555404663086,-12.527660369873047,1.9069817066192627
1970-01-01 00:04:49.000,289042.5,-0.9379285126924515,-7.108384847640991,-0.2298433780670166
1970-01-01 00:04:49.100,289134.0,0.3357867896556854,-8.334216117858887,0.7841010689735413
1970-01-01 00:04:49.200,289204.0,-0.6913257539272308,-9.569624423980713,0.25737669318914413
1970-01-01 00:04:49.300,289323.0,0.2543839327991008,-9.610325813293457,0.4345476031303406
1970-01-01 00:04:49.400,289437.0,1.5029600858688357,-10.118694623311361,0.5315127968788147
1970-01-01 00:04:49.500,289543.5,1.8201918303966524,-11.54005241394043,-0.36152446269989014
1970-01-01 00:04:49.600,289640.0,-0.8194155320525169,-10.183737277984617,0.36631280183792125
1970-01-01 00:04:49.700,289722.5,0.7763198912143707,-13.060370445251465,-0.3435679478570819
1970-01-01 00:04:49.800,289844.0,-0.5249287337064743,-8.83819580078125,-0.03950434923171997
1970-01-01 00:04:49.900,289934.5,-0.518943190574646,-5.525817394256592,-0.5829881429672241
1970-01-01 00:04:50.000,290035.3333333333,0.971447303891182,-10.8612961769104,-3.7325605154037476
1970-01-01 00:04:50.100,290158.0,1.3772644996643066,-10.290278434753418,-4.674678802490234
1970-01-01 00:04:50.200,290233.5,-0.34177225828170776,-7.207744359970093,-0.11611878871917725
1970-01-01 00:04:50.300,290356.5,1.954267144203186,-12.58152961730957,3.044227361679077
1970-01-01 00:04:50.400,290433.5,-0.23403321206569666,-9.495404243469238,-0.18555063009262085
1970-01-01 00:04:50.500,290546.5,1.003769040107727,-9.332598686218262,-0.21188685297966
1970-01-01 00:04:50.600,290623.3333333333,0.2747346460819245,-9.818621158599854,0.8020575642585754
1970-01-01 00:04:50.700,290720.5,3.056796908378601,-10.740388870239258,0.8607154786586761
1970-01-01 00:04:50.800,290847.0,0.5273228883743286,-11.056423664093018,-0.23702596407383686
1970-01-01 00:04:50.900,290934.0,2.162562608718872,-14.712369918823242,-0.7864952683448792
1970-01-01 00:04:51.000,291046.5,-0.2950853668153286,-10.686519145965576,-0.2238578498363495
1970-01-01 00:04:51.100,291191.0,-0.8684966564178467,-5.367800235748291,-0.4273650050163269
1970-01-01 00:04:51.200,291267.5,3.2830491065979004,-8.755595207214355,-4.940435409545898
1970-01-01 00:04:51.300,291334.0,1.4802151918411257,-13.58470058441162,-4.837484359741211
1970-01-01 00:04:51.400,291447.5,-1.207276239991188,-10.673351287841797,1.6783353686332703
1970-01-01 00:04:51.500,291534.0,2.3756465911865234,-10.6925048828125,2.895787000656128
1970-01-01 00:04:51.600,291628.5,-0.8349778652191162,-8.259995460510254,0.8870517313480377
1970-01-01 00:04:51.700,291722.5,0.17657238990068436,-9.390058994293213,0.8048507968584696
1970-01-01 00:04:51.800,291827.0,-0.1693897694349289,-9.713275909423828,0.6548141837120056
1970-01-01 00:04:51.900,291926.0,0.7547720670700073,-10.091560363769531,0.484825849533081
1970-01-01 00:04:52.000,292022.6666666667,1.14143568277359,-11.214440822601318,-0.1328781992197037
1970-01-01 00:04:52.100,292165.5,1.7794904708862305,-13.40274143218994,1.5191209316253662
1970-01-01 00:04:52.200,292226.0,-0.3050612012545268,-9.11632219950358,0.432153416176637
1970-01-01 00:04:52.300,292364.0,-0.9403226971626282,-6.708553314208984,-0.3076549172401428
1970-01-01 00:04:52.400,292462.0,0.3166331648826599,-6.251260757446289,-2.431311845779419
1970-01-01 00:04:52.500,292533.5,2.959831953048706,-12.38759994506836,-3.791218280792236
1970-01-01 00:04:52.600,292634.0,-1.083974827080965,-11.662156581878662,-1.5143325328826904
1970-01-01 00:04:52.700,292710.0,0.2639607489109039,-10.56800651550293,4.219780445098877
1970-01-01 00:04:52.800,292833.3333333333,4.195240020751953,-9.956287860870361,2.749740600585937
1970-01-01 00:04:52.900,292949.5,-0.6206968054175377,-8.959102630615234,0.3232172280550003
1970-01-01 00:04:53.000,293067.0,0.4339490532875061,-9.69651699066162,1.071405291557312
1970-01-01 00:04:53.100,293134.0,1.920748353004456,-10.06043529510498,0.0418985299766063
1970-01-01 00:04:53.200,293233.5,2.9215246438980103,-11.575965404510498,1.6124948747456074
1970-01-01 00:04:53.300,293333.5,-0.9977835416793824,-8.256404638290405,-1.40180504322052
1970-01-01 00:04:53.400,293422.6666666667,-0.2974795699119568,-11.704454104105631,0.7757213115692139
1970-01-01 00:04:53.500,293527.0,0.1179144307971,-10.359710693359377,-0.2837128937244415
1970-01-01 00:04:53.600,293615.0,-0.4495113790035248,-7.766790390014648,-1.291671872138977
1970-01-01 00:04:53.700,293720.3333333333,1.341351479291916,-8.34259581565857,-2.9161376953125
1970-01-01 00:04:53.800,293823.0,0.37888240814208973,-13.059173107147217,-3.426102638244629
1970-01-01 00:04:53.900,293934.0,0.4722562730312347,-9.100360870361328,0.1280897855758667
1970-01-01 00:04:54.000,294034.0,0.8158242404460907,-9.774328231811523,0.7972691804170609
1970-01-01 00:04:54.100,294134.5,0.5273229479789734,-9.651027202606201,0.1065419763326644
1970-01-01 00:04:54.200,294222.6666666667,0.6458359062671661,-9.214085102081299,-0.09816226363182069
1970-01-01 00:04:54.300,294350.0,0.2376245260238647,-9.50737476348877,-0.1376665979623794
1970-01-01 00:04:54.400,294434.0,-0.11192893236875534,-9.886856079101562,0.9193734526634216
1970-01-01 00:04:54.500,294520.0,2.538452386856079,-11.836933135986328,1.3012486696243286
1970-01-01 00:04:54.600,294633.5,0.6075287014245987,-9.55286455154419,0.1041477620601654
1970-01-01 00:04:54.700,294731.0,1.3281833678483963,-12.115857601165771,1.4676456572487953
1970-01-01 00:04:54.800,294866.0,0.3333925902843475,-10.702081680297852,0.8559271097183228
1970-01-01 00:04:54.900,294935.5,-1.0528501868247986,-7.183802127838135,-0.9600749015808105
1970-01-01 00:04:55.000,295036.0,1.5161281824111938,-7.343016624450684,-3.362656354904175
1970-01-01 00:04:55.100,295124.6666666667,2.6892871260643005,-11.217632929484049,-3.992331385612488
1970-01-01 00:04:55.200,295208.5,-3.375225782394409,-8.11634349822998,-0.7649474143981934
1970-01-01 00:04:55.300,295343.0,0.8517372906208038,-9.102755069732666,1.564610809087753
1970-01-01 00:04:55.400,295436.0,-1.0743980407714844,-9.48343276977539,-0.302866518497467
1970-01-01 00:04:55.500,295536.6666666667,-0.7032967507839203,-9.338583946228027,0.8798691183328629
1970-01-01 00:04:55.600,295636.0,-1.189319729804993,-9.66539192199707,1.1504138708114624
1970-01-01 00:04:55.700,295719.5,1.627458617091179,-10.441113471984863,1.0773908011615276
1970-01-01 00:04:55.800,295836.0,1.5735890865325928,-12.042834281921388,1.3012486696243286
1970-01-01 00:04:55.900,295919.5,-2.1254525184631348,-8.561665534973145,0.4824316501617431
1970-01-01 00:04:56.000,296019.0,0.7954735159873962,-12.859257698059082,1.1839327812194824
1970-01-01 00:04:56.100,296143.5,-0.7978677153587341,-8.486247777938843,-0.010773912072181702
1970-01-01 00:04:56.200,296217.3333333333,-0.2651578485965729,-5.428852319717407,-2.189497470855713
1970-01-01 00:04:56.300,296343.0,0.5357026159763336,-8.473079919815063,-3.7014358043670654
1970-01-01 00:04:56.400,296456.0,-1.4119805097579956,-13.654131889343262,0.0203507151454687
1970-01-01 00:04:56.500,296558.0,1.0049661770462988,-8.258798837661743,1.5095441341400146
1970-01-01 00:04:56.600,296654.5,0.2400187253952026,-8.432378768920898,1.1887211799621582
1970-01-01 00:04:56.700,296730.6666666667,0.5608417317271231,-9.255185763041178,0.7218518257141113
1970-01-01 00:04:56.800,296853.5,-0.6697779297828674,-9.167398452758787,0.8583213090896606
1970-01-01 00:04:56.900,296924.6666666667,1.5819688141345978,-10.143434524536133,1.2114660739898682
1970-01-01 00:04:57.000,297052.0,3.4410665035247803,-13.91270637512207,1.459265947341919
1970-01-01 00:04:57.100,297146.5,-0.8002619352191687,-9.03212571144104,1.3634978532791138
1970-01-01 00:04:57.200,297290.5,-1.4790180921554563,-10.649409294128418,0.3172317147254944
1970-01-01 00:04:57.300,297389.5,-1.148618221282959,-6.695384979248047,-1.1312602758407593
1970-01-01 00:04:57.400,297489.0,0.6661866307258606,-5.4659624099731445,-2.09133529663086
1970-01-01 00:04:57.500,297539.5,0.7942764163017273,-14.355633735656738,-6.025008678436279
1970-01-01 00:04:57.600,297628.0,0.6709750294685364,-9.0859956741333,-3.671508312225342
1970-01-01 00:04:57.700,297705.6666666667,-0.21607669442892075,-8.859743118286133,0.1149216890335083
1970-01-01 00:04:57.800,297817.0,-0.44951136969029903,-10.286687850952148,1.3802573382854462
1970-01-01 00:04:57.900,297926.0,-1.0576386451721191,-10.125079154968262,0.4967968463897705
1970-01-01 00:04:58.000,298025.5,0.4028244316577911,-9.454702854156494,0.9588778018951416
1970-01-01 00:04:58.100,298147.5,0.9734425122539202,-10.144232749938965,0.3435679376125335
1970-01-01 00:04:58.200,298223.5,1.8620903491973877,-12.514492511749268,-0.6811504065990448
1970-01-01 00:04:58.300,298338.6666666667,0.06045358876387278,-11.230003356933594,0.2801215648651124
1970-01-01 00:04:58.400,298462.5,0.7428010702133179,-12.926295280456545,-1.1815385818481443
1970-01-01 00:04:58.500,298546.0,-0.6063316036015749,-7.778761386871338,-0.2190694622695446
1970-01-01 00:04:58.600,298661.0,-1.028908133506775,-4.8602294921875,-1.1097124814987185
1970-01-01 00:04:58.700,298741.0,2.2128408551216125,-11.967417240142822,-4.331110715866089
1970-01-01 00:04:58.800,298861.0,-1.854907751083374,-12.334927558898926,2.4001872539520264
1970-01-01 00:04:58.900,298924.6666666667,2.339733600616455,-9.821813583374023,0.9528922587633133
1970-01-01 00:04:59.000,299059.0,-0.6458359360694885,-8.932766914367676,0.1017535701394081
